national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
53,8.0,0,150,294,463,33,152,372,452,0,No,0,0.94,0.96,0,No,No,No,Yes,No,Yes
5,8.0,0,0,0,1,0,1,1,5,0,No,0,0.71,0.51,0,No,No,Yes,Yes,No,No
6233,4.0,396,21780,41220,67140,13174,39743,75907,99243,7120,No,0,0.55,0.66,0,No,No,No,No,No,No
81,8.0,13,90,215,324,31,95,202,335,70,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
8,4.0,6,0,0,2,0,5,9,11,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
37,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
17,2.0,0,0,12,24,1,13,27,36,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
5,8.0,0,4,8,12,1,3,9,10,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
53,2.0,0,0,0,0,1,1,1,1,4,No,0,0.92,0.75,0,Yes,No,No,Yes,No,No
28,,0,0,0,0,0,1,3,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
79,8.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.84,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,Yes,Yes,No,No
14023,2.0,7848,9660,22380,30960,2982,11159,22356,31474,3470,No,0,1.0,0.9,0,No,No,No,Yes,No,No
85,12.0,2,127,181,250,33,85,168,246,22,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
123,8.0,0,0,0,0,8,19,28,36,0,No,0,0.55,0.4,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,0,0,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,2,0.79,0.87,0,Yes,No,No,Yes,No,No
6,9.0,0,0,0,0,0,2,3,8,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
18,8.0,32,12,48,66,8,20,64,75,5,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,Yes,No,Yes,Yes,No,No
5,2.0,0,0,0,1,0,1,3,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,2,5,0,2,4,9,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
18,12.0,0,0,0,0,0,0,2,7,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
449,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.0,0,Yes,No,No,Yes,No,No
7,3.0,0,0,0,0,0,2,4,5,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
17,3.0,0,45,120,145,12,30,33,33,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,1,2,3,3,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
2,8.0,0,2,4,7,1,2,5,12,0,No,0,0.18,0.33,0,No,No,No,Yes,No,Yes
64,2.0,0,0,0,0,1,7,9,10,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
63,8.0,0,3,3,69,0,0,0,0,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
59,8.0,1,30,30,58,3,19,42,80,15,No,0,1.0,0.98,0,No,No,No,Yes,No,No
30,4.0,11,18,38,48,2,14,36,55,4,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,12.0,0,4,4,4,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,Yes,Yes,No,No
19,8.0,0,0,0,0,0,0,1,1,1,No,0,0.35,0.36,0,No,No,Yes,Yes,No,No
67,12.0,0,0,0,0,1,2,11,14,43,No,0,0.92,0.9,0,No,No,No,Yes,No,No
2019,,0,0,0,0,0,0,3,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1575,8.0,0,500,1500,3000,140,517,1295,1443,150,No,0,0.94,0.94,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,4,8,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
20,8.0,0,0,0,0,1,2,5,5,1,No,0,0.45,0.43,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,2,4,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
28,8.0,0,0,0,25,0,6,10,10,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
135,8.0,2,50,170,270,22,77,183,290,71,No,0,0.85,0.8,0,No,No,No,Yes,No,No
50,12.0,0,0,0,0,0,2,2,4,3,No,0,0.73,0.79,0,No,No,No,Yes,No,No
485,8.0,0,0,0,0,15,61,289,439,13,No,0,0.06,0.21,0,Yes,No,No,Yes,No,No
1,12.0,0,1,1,1,0,0,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
43,8.0,0,0,12,12,41,49,65,72,10,No,0,0.98,0.96,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,2,2,10,11,3,No,0,0.95,0.96,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,1,1,1,1,0,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,1,2,3,3,1,No,0,0.91,0.86,0,No,No,No,Yes,No,No
183,8.0,8,35,156,221,22,89,187,288,37,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
242,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
88,8.0,0,0,0,0,0,3,3,6,1,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
0,2.0,0,10,10,10,0,2,3,3,0,No,0,0.69,0.72,0,Yes,No,No,Yes,No,Yes
10,8.0,0,0,6,12,0,2,7,10,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,1,3,4,4,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
400,12.0,400,630,980,1330,106,349,744,1541,130,No,0,0.7,0.76,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,2,3,6,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
4,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,8.0,0,1,2,3,0,1,1,1,1,No,0,0.54,0.71,0,No,No,No,Yes,No,No
0,8.0,0,5,7,9,0,5,5,5,1,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
2,9.0,0,16,16,23,3,12,13,16,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
21,15.0,0,0,1,6,1,13,19,36,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,2,2,5,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
37,12.0,0,0,0,0,2,4,7,14,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
34,,0,0,0,0,2,6,177,189,13,No,0,-99.0,-99.0,0,No,No,No,No,No,No
37,8.0,0,0,0,0,0,0,6,13,6,No,0,0.48,0.52,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
46,8.0,1,0,0,0,1,4,6,13,2,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1090,8.0,200,0,600,1200,420,541,1357,1704,154,No,0,0.72,0.76,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,1,2,2,2,1,No,0,0.97,0.94,0,No,No,No,Yes,No,No
231,8.0,33,240,495,735,51,195,403,652,169,No,30,0.84,0.86,0,No,No,No,Yes,No,No
36,12.0,0,0,0,0,4,9,32,49,3,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
76,2.0,0,0,0,0,23,81,164,237,0,No,0,0.99,0.93,0,No,No,No,Yes,No,No
77,8.0,25,30,79,122,7,44,98,146,53,No,0,0.63,0.68,0,No,No,No,Yes,No,No
23,8.0,0,16,33,33,3,8,27,55,8,No,0,0.98,0.98,0,No,No,No,Yes,No,No
63,12.0,0,0,0,5,0,16,32,36,0,No,0,0.74,0.58,0,No,No,No,No,No,No
54,8.0,24,29,87,116,21,50,75,104,25,No,0,0.87,0.88,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,1,1,0,No,0,0.16,0.1,0,Yes,No,No,Yes,No,No
1,9.0,2,3,7,10,0,3,11,11,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
90,,0,0,0,0,5,24,38,62,6,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
16,8.0,0,0,0,0,1,5,7,8,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,1,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
6,8.0,0,0,0,4,0,1,2,4,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
29232,8.0,31350,118500,238500,335700,32510,101964,217090,330912,20163,No,0,0.95,0.95,0,No,No,No,Yes,No,No
0,8.0,0,1,1,2,0,0,1,1,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
0,2.0,0,6,12,16,3,9,16,17,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,4,4,4,4,0,No,0,0.68,0.77,0,Yes,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
0,8.0,0,14,21,21,3,17,26,35,6,No,0,0.5,0.46,1,No,No,No,Yes,No,No
14,,0,0,0,0,0,1,3,4,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
135,8.0,0,0,0,0,0,0,24,34,2,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
87,2.0,33,320,576,832,114,370,578,793,88,No,0,0.97,0.98,0,No,No,No,Yes,No,No
12,8.0,0,0,6,12,0,0,6,9,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
13,8.0,0,81,81,107,1,14,35,45,44,No,0,0.76,0.46,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,1,7,10,21,6,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,3.0,0,1,3,4,0,1,1,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
604,8.0,0,0,0,0,7,21,59,109,14,No,0,0.93,0.93,0,No,No,No,Yes,No,No
539,,0,0,0,0,6,19,48,79,73,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
120,8.0,0,0,0,0,1,4,8,20,3,No,0,0.98,0.99,0,No,No,No,Yes,No,No
14,9.0,0,0,15,15,3,9,15,20,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7,8.0,2,4,16,26,2,6,15,21,1,No,0,0.8,0.86,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,2,10,10,10,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
45,4.0,1,32,68,104,5,20,48,73,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
108,12.0,2,200,200,200,19,79,138,200,22,No,0,0.94,0.87,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,1,2,3,3,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
73,,0,0,0,0,2,4,9,18,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,0,10,28,37,1,8,24,40,1,No,0,0.87,0.91,0,No,No,No,Yes,No,No
116,12.0,19,184,260,324,72,205,436,770,141,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,1,1,1,4,1,No,0,0.86,0.56,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,2,0,0,2,6,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
1103,8.0,840,2774,7034,11034,1017,3384,8414,12691,657,No,0,0.95,0.95,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
102,2.0,0,0,0,0,0,0,2,14,0,No,0,0.25,0.26,0,Yes,No,No,Yes,No,No
16,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
214,16.0,3,400,400,400,24,91,210,323,37,No,0,0.63,0.57,0,Yes,No,No,No,No,No
112,,0,0,0,0,3,4,8,9,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
34,9.0,0,0,0,0,0,1,2,2,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
3,12.0,0,2,5,7,1,4,8,11,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6277,9.0,1752,5562,9460,15310,0,0,0,0,0,No,0,0.96,0.95,0,No,No,No,Yes,No,No
100,8.0,88,72,160,336,20,142,250,324,45,No,0,1.0,0.98,0,No,No,No,Yes,No,No
2,8.0,2,2,6,10,1,4,8,12,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
6,9.0,0,2,6,8,1,3,8,14,1,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1126,8.0,0,896,1568,2016,321,910,1646,2476,352,No,0,0.9,0.95,0,No,No,No,Yes,No,No
16165,52.0,0,0,0,0,0,17,37,38,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
392,8.0,0,0,0,0,6,19,32,43,16,No,0,1.0,1.0,0,No,No,No,Yes,No,No
14,9.0,6,0,0,1,0,0,8,11,1,No,0,0.94,0.83,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
3,9.0,0,0,0,1,0,0,3,3,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
29,,0,0,19,38,7,21,41,65,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
64,12.0,0,0,20,50,2,14,64,105,13,No,0,0.91,0.91,0,No,No,No,Yes,No,No
21,12.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
4,8.0,0,0,0,2,3,4,4,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,4,4,5,9,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
5759,8.0,0,0,963,4173,0,1400,5212,7062,1291,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
258,52.0,0,0,0,0,0,1,14,20,0,No,0,0.8,0.85,0,Yes,No,No,Yes,No,No
19,9.0,0,0,0,0,0,1,1,2,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
14,2.0,0,0,10,20,2,8,16,19,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
50,8.0,2,23,44,72,4,22,63,109,18,No,0,0.9,0.95,0,No,No,No,Yes,No,No
40,4.0,0,20,40,60,10,22,24,57,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
56,16.0,0,0,0,0,2,7,19,33,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
4785,12.0,0,0,0,0,0,15,25,57,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
126,,11,0,0,0,24,88,183,294,43,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
19,4.0,20,0,0,0,3,9,10,13,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
7,8.0,0,0,0,1,0,0,2,6,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
490,8.0,0,0,2000,2000,17,97,147,251,38,No,0,0.06,0.21,0,No,No,No,Yes,No,No
24,12.0,0,0,0,0,0,0,11,18,0,No,0,0.8,0.78,0,No,No,No,Yes,No,No
5,2.0,0,5,10,20,2,6,13,16,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
280,8.0,0,0,0,1000,60,111,301,375,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
32,8.0,3,38,71,101,27,47,76,121,19,No,0,0.88,0.94,1,No,No,No,Yes,No,No
81,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,1,2,0,No,0,0.34,0.57,0,Yes,No,No,Yes,No,No
8,52.0,0,0,0,0,1,1,3,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
485,2.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
689,,0,0,0,0,1,9,40,61,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
0,8.0,0,2,2,2,0,0,0,0,2,No,0,0.7,0.73,0,Yes,No,No,Yes,No,No
86,2.0,65,96,216,336,37,127,319,484,23,No,0,0.91,0.86,0,No,No,No,Yes,No,No
77,8.0,114,18,63,108,16,57,124,201,27,No,0,1.0,1.0,0,No,No,No,Yes,No,No
690,8.0,0,0,0,0,0,93,214,414,25,No,0,1.0,1.0,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,Yes,Yes,No,No
11,12.0,0,0,0,10,2,7,13,20,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
8,12.0,0,4,8,8,1,3,10,14,4,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
471,8.0,3,0,0,0,24,101,219,357,49,No,0,0.95,0.95,0,No,No,No,Yes,No,No
26,12.0,0,0,0,0,0,0,0,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,3,5,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,8.0,7,5,10,15,4,5,21,23,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5,2.0,30,90,180,270,22,43,53,55,11,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
8402,,0,0,0,0,8,25,44,61,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
105,8.0,10,40,120,160,18,66,139,214,34,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,12.0,0,60,80,100,10,35,84,114,12,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
82,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5,8.0,0,17,17,26,1,8,12,25,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,4,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.89,0,Yes,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
16,2.0,5,27,63,99,10,42,104,132,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,2,10,14,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
11,2.0,0,0,10,20,1,3,7,14,2,No,0,0.87,0.83,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3,12.0,0,0,1,2,0,0,1,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
100,2.0,24,96,192,288,28,98,163,187,33,No,0,0.88,0.63,0,No,No,No,Yes,No,No
3,8.0,0,4,10,14,0,4,8,11,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
38,9.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
606,5.0,0,0,90,180,15,59,332,637,186,No,0,0.73,0.7,0,No,No,No,Yes,No,No
3,8.0,0,20,20,20,0,8,8,8,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
182,8.0,180,90,270,270,27,151,304,478,58,No,0,0.95,0.94,0,No,No,No,Yes,No,No
440,8.0,0,0,190,370,44,178,369,688,53,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,3,5,8,1,2,5,7,0,No,0,0.84,0.8,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,1,1,1,1,No,0,0.92,0.87,0,No,No,No,Yes,No,No
150,8.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
201,8.0,525,760,1705,2965,254,1050,2159,2968,273,No,0,1.0,1.0,33,No,No,Yes,Yes,No,No
36,0.0,0,0,252,252,3,11,15,30,2,No,0,0.0,0.0,0,No,No,No,No,No,No
9,12.0,4,1,1,1,1,1,5,8,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
33,9.0,10,136,136,136,0,0,0,1,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
342,8.0,35,365,638,911,132,358,721,898,118,No,0,1.0,0.95,0,No,No,No,Yes,No,No
30,2.0,0,40,80,120,20,40,64,75,0,No,0,0.85,0.83,0,No,No,No,Yes,No,No
117,8.0,0,8,20,32,12,29,81,124,18,No,0,0.88,0.94,0,No,No,No,Yes,No,No
615,8.0,473,1620,3105,4455,636,1984,3343,4912,297,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
788,12.0,0,0,0,0,0,0,0,0,2,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3,52.0,0,0,0,0,1,3,12,17,8,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
198,2.0,0,85,175,265,25,99,220,367,105,No,25,0.99,0.98,0,No,No,No,Yes,No,No
225,12.0,2,0,0,0,8,21,50,74,32,No,0,0.92,0.9,0,No,No,No,Yes,No,No
290,,0,0,0,0,0,13,15,15,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
330,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
112,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
4840,52.0,0,0,0,0,0,5,18,28,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
5,8.0,0,0,2,5,0,3,4,9,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,2,3,0,No,0,0.73,0.79,0,Yes,No,Yes,Yes,No,No
891,8.0,5,0,0,605,64,202,468,813,124,No,0,0.85,0.83,0,No,No,No,Yes,No,No
4,2.0,0,0,0,10,0,1,2,3,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
3470,2.0,0,1690,3380,5070,347,1428,3075,4331,759,No,0,0.96,0.96,0,No,No,No,Yes,No,No
162,8.0,0,0,0,0,1,5,8,14,2,No,0,0.94,0.92,0,No,No,No,Yes,No,No
25,8.0,0,661,661,661,2,4,16,33,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.75,0,No,No,Yes,Yes,No,No
636,,0,0,0,0,5,8,12,15,20,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
208,8.0,142,504,756,945,334,574,774,1070,159,No,0,1.0,0.96,0,No,No,No,Yes,No,No
82,12.0,1,0,0,0,1,8,16,36,7,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
37,8.0,5,64,116,194,11,54,114,155,18,No,0,0.98,0.98,0,No,No,No,Yes,No,No
97,8.0,83,234,396,558,89,200,363,587,54,No,0,1.0,1.0,1,No,No,No,Yes,No,No
0,2.0,33,27,78,137,0,0,0,0,14,No,0,0.81,0.87,0,No,No,No,Yes,No,No
31,12.0,0,0,0,0,0,1,2,2,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1038,2.0,0,0,0,0,2,5,10,12,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
206,9.0,0,72,216,378,36,129,311,480,45,No,0,0.98,0.98,0,No,No,No,Yes,No,No
40,8.0,0,41,58,92,10,32,65,104,30,No,0,0.53,0.44,0,No,No,Yes,Yes,No,No
0,8.0,0,0,800,800,0,0,0,0,55,No,0,0.66,0.74,0,Yes,No,Yes,Yes,No,No
471,,0,0,0,0,10,16,35,58,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
0,8.0,0,6,10,13,3,7,10,11,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2480,12.0,0,0,0,0,0,0,6,6,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
53,14.0,0,0,0,0,0,11,26,41,0,No,0,0.65,0.71,0,No,No,No,Yes,No,No
46,10.0,0,120,120,240,8,51,108,144,9,No,0,0.91,0.93,0,No,No,No,Yes,No,No
0,2.0,36,0,18,18,0,0,0,0,0,No,0,1.0,0.98,0,Yes,No,No,Yes,No,No
196,0.0,0,0,0,0,5,19,32,54,1,No,0,0.0,0.0,0,No,No,No,No,No,No
6,2.0,0,0,0,1,0,0,8,14,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
0,2.0,1,1,2,3,2,9,13,21,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
82,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
45,8.0,7,37,57,57,8,33,108,125,14,No,0,0.95,0.92,0,No,No,No,Yes,No,No
0,16.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,2,5,1,No,0,0.99,0.95,0,No,No,No,Yes,No,No
4,2.0,0,4,8,12,0,0,12,12,0,No,0,0.22,0.13,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,1,2,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
50,52.0,0,0,0,0,0,0,0,0,1,No,0,0.33,0.65,0,Yes,No,No,No,No,No
6,8.0,0,0,0,0,0,1,1,1,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1129,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
46,4.0,0,0,0,0,4,5,5,5,1,No,0,0.98,0.94,0,Yes,No,No,Yes,No,No
36,,0,0,0,0,1,3,10,18,7,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,8.0,0,0,0,0,0,0,3,3,1,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
541,8.0,0,0,0,0,3,9,9,12,2,No,0,0.73,0.7,0,No,No,No,Yes,No,No
335,8.0,87,102,210,318,91,239,422,634,165,No,0,0.97,0.96,0,No,No,No,Yes,No,No
41,8.0,0,14,35,49,6,29,68,116,2,No,0,0.34,0.34,0,No,No,Yes,Yes,No,Yes
3,4.0,0,0,0,0,0,0,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
77,4.0,0,0,0,0,4,6,16,25,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
135,8.0,0,424,775,1062,88,323,657,1006,82,No,0,0.33,0.32,0,No,No,No,Yes,No,No
1,8.0,0,21,35,35,0,5,9,19,4,No,0,0.0,0.07,0,No,No,No,Yes,No,No
74,2.0,44,78,117,156,14,54,157,215,22,No,0,0.88,0.9,0,No,No,No,Yes,No,No
282,2.0,0,0,0,0,2,17,33,43,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
