,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1568,1568,3418991,3.0,8.0,0.0,15.0,30.0,45.0,7.0,15.0,29.0,48.0,0.0,No,0.0,0.84,0.8,0.0,No,No,No,Yes,No,Yes
4155,4155,3330096,19.0,2.0,0.0,0.0,0.0,6.0,2.0,7.0,17.0,25.0,0.0,No,0.0,0.21,0.34,0.0,No,No,No,Yes,No,No
1565,1565,3418928,0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.12,0.1,0.0,Yes,No,Yes,Yes,No,Yes
4335,4335,3339470,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.92,0.96,0.0,No,No,No,Yes,No,No
1779,1779,3440776,20.0,8.0,20.0,40.0,80.0,120.0,8.0,44.0,76.0,108.0,0.0,No,0.0,0.89,0.92,0.0,No,No,No,Yes,No,Yes
3211,3211,3480842,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
4430,4430,3344522,78.0,9.0,12.0,220.0,317.0,317.0,31.0,113.0,195.0,282.0,33.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3600,3600,3300263,145.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,No,0.0,1.0,0.9,0.0,Yes,No,No,Yes,No,No
7612,7612,3525892,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,Yes,No
194,194,3408698,3.0,10.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,No,1.0,0.77,0.84,0.0,Yes,No,No,Yes,No,Yes
2246,2246,3488482,0.0,8.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
8867,8867,3325341,184.0,12.0,0.0,200.0,400.0,600.0,47.0,198.0,468.0,839.0,81.0,No,100.0,0.94,0.87,0.0,No,No,No,Yes,No,No
442,442,3308526,0.0,2.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,Yes,Yes,No,Yes
3297,3297,3519685,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
7283,7283,3506806,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8606,8606,3516882,163.0,8.0,221.0,882.0,1696.0,2307.0,141.0,645.0,1496.0,2480.0,380.0,No,124.0,0.75,0.76,1.0,No,No,No,Yes,No,No
2996,2996,3402032,87.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3668,3668,3304737,0.0,2.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5614,5614,3410100,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
8451,8451,3452997,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.79,0.87,0.0,Yes,No,No,Yes,No,No
4349,4349,3340567,24.0,2.0,0.0,40.0,80.0,120.0,5.0,35.0,74.0,111.0,8.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
5487,5487,3402763,129.0,8.0,10.0,80.0,180.0,310.0,23.0,94.0,171.0,239.0,52.0,No,0.0,0.04,0.06,0.0,No,No,No,Yes,No,No
7340,7340,3509715,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
863,863,3348442,0.0,8.0,0.0,17.0,20.0,23.0,0.0,4.0,11.0,15.0,0.0,No,0.0,0.08,0.03,0.0,No,No,No,Yes,No,Yes
7252,7252,3504531,1002.0,12.0,0.0,0.0,0.0,0.0,18.0,38.0,91.0,148.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,No,No,No
501,501,3315251,1.0,8.0,0.0,0.0,1.0,2.0,1.0,3.0,5.0,5.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
3050,3050,3420672,659.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3655,3655,3304083,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7071,7071,3494064,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.81,0.0,Yes,No,Yes,Yes,No,No
7014,7014,3490433,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
695,695,3332115,4.0,4.0,0.0,1.0,4.0,7.0,0.0,2.0,5.0,7.0,1.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,Yes
7069,7069,3494015,8.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1450,1450,3407405,1.0,4.0,0.0,7.0,7.0,7.0,2.0,4.0,4.0,4.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
7476,7476,3518905,45.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,13.0,0.0,No,0.0,0.93,0.87,0.0,Yes,No,No,Yes,No,No
7001,7001,3489536,35.0,2.0,26.0,12.0,36.0,48.0,10.0,44.0,72.0,98.0,21.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
3880,3880,3315280,31.0,12.0,0.0,146.0,236.0,326.0,42.0,105.0,160.0,259.0,68.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
50,50,3517577,5.0,16.0,0.0,68.0,83.0,113.0,4.0,18.0,54.0,83.0,27.0,No,0.0,0.66,0.64,0.0,Yes,No,Yes,Yes,No,Yes
2841,2841,3349234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4854,4854,3366987,376.0,8.0,1.0,384.0,1080.0,1896.0,122.0,526.0,1374.0,1939.0,152.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
7181,7181,3500584,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3868,3868,3314809,113.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.97,0.98,0.0,No,No,Yes,Yes,No,No
121,121,3352091,0.0,2.0,0.0,23.0,23.0,23.0,0.0,3.0,3.0,3.0,0.0,No,3.0,0.16,0.1,0.0,No,No,No,Yes,No,Yes
1709,1709,3433211,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
6497,6497,3459381,19.0,8.0,0.0,12.0,24.0,24.0,5.0,13.0,35.0,61.0,1.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
5670,5670,3412853,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
9184,9184,3313700,54.0,8.0,180.0,445.0,834.0,1222.0,106.0,387.0,683.0,1032.0,80.0,No,52.0,0.5,0.46,6.0,No,No,No,Yes,No,No
6770,6770,3475208,37.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.89,0.89,0.0,No,No,No,Yes,No,No
6205,6205,3442646,31.0,2.0,0.0,192.0,192.0,192.0,4.0,16.0,28.0,47.0,0.0,No,0.0,0.27,0.26,0.0,Yes,No,Yes,No,No,No
1512,1512,3414079,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,-99.0,-99.0,1.0,No,No,No,Yes,No,Yes
3568,3568,3298837,76.0,2.0,0.0,0.0,0.0,0.0,9.0,13.0,20.0,27.0,0.0,No,0.0,0.72,0.63,0.0,No,No,Yes,Yes,No,No
1178,1178,3381406,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,Yes
930,930,3355177,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,Yes
8986,8986,3499453,417.0,4.0,261.0,528.0,1008.0,1440.0,155.0,553.0,918.0,1297.0,160.0,No,24.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4724,4724,3359713,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
7578,7578,3523611,411.0,2.0,11.0,539.0,939.0,1439.0,167.0,504.0,878.0,1272.0,162.0,No,0.0,0.9,0.89,0.0,No,No,No,Yes,No,No
9192,9192,3404163,83.0,2.0,0.0,23.0,78.0,126.0,11.0,55.0,106.0,154.0,42.0,No,12.0,0.81,0.78,0.0,No,No,No,Yes,No,No
2997,2997,3402237,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
350,350,3299487,4.0,8.0,0.0,32.0,52.0,72.0,5.0,13.0,37.0,52.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,Yes
4102,4102,3327334,33.0,12.0,0.0,160.0,304.0,484.0,33.0,98.0,129.0,141.0,16.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
4407,4407,3343129,25.0,12.0,1.0,64.0,84.0,124.0,13.0,44.0,84.0,124.0,25.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
8583,8583,3520505,165.0,8.0,74.0,282.0,517.0,752.0,83.0,308.0,556.0,787.0,141.0,No,47.0,0.34,0.57,0.0,No,No,No,Yes,No,No
8043,8043,3440688,15.0,4.0,4.0,1.0,4.0,7.0,1.0,5.0,12.0,19.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
46,46,3480496,10.0,8.0,0.0,88.0,136.0,172.0,17.0,50.0,105.0,156.0,23.0,No,0.0,0.25,0.31,0.0,No,No,No,Yes,No,Yes
6428,6428,3455526,49.0,10.0,0.0,0.0,20.0,55.0,9.0,51.0,142.0,168.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
204,204,3334505,7.0,8.0,11.0,380.0,634.0,883.0,71.0,303.0,594.0,1005.0,60.0,No,22.0,0.18,0.38,0.0,No,No,No,Yes,No,Yes
4603,4603,3353382,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
5648,5648,3411480,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
4980,4980,3374436,53.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1267,1267,3389476,12.0,8.0,0.0,10.0,30.0,58.0,6.0,18.0,32.0,72.0,0.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,Yes
5619,5619,3410340,152.0,4.0,4.0,100.0,200.0,400.0,37.0,124.0,327.0,524.0,102.0,No,0.0,0.91,0.85,0.0,No,No,No,Yes,No,No
5258,5258,3388078,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
365,365,3301881,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,Yes
2290,2290,3491733,0.0,2.0,0.0,18.0,18.0,18.0,5.0,8.0,8.0,8.0,1.0,No,0.0,0.85,0.8,0.0,Yes,No,No,Yes,No,Yes
8201,8201,3414991,56.0,8.0,0.0,41.0,55.0,55.0,9.0,18.0,31.0,35.0,0.0,No,12.0,0.7,0.71,0.0,No,No,Yes,Yes,No,No
4530,4530,3349986,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
2459,2459,3504221,0.0,12.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.48,0.48,0.0,Yes,No,Yes,Yes,No,Yes
2973,2973,3395780,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2122,2122,3474085,4.0,8.0,0.0,70.0,136.0,169.0,14.0,37.0,67.0,98.0,20.0,No,0.0,0.0,0.07,0.0,No,No,No,Yes,No,Yes
1578,1578,3420431,3.0,8.0,0.0,9.0,16.0,24.0,0.0,5.0,13.0,21.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,Yes
103,103,3486290,324.0,8.0,1.0,1817.0,3509.0,5013.0,229.0,969.0,2411.0,3268.0,356.0,Yes,131.0,0.81,0.56,11.0,No,No,No,Yes,No,Yes
5432,5432,3399609,14.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,10.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3458,3458,3293366,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5588,5588,3408391,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
7457,7457,3517670,4865.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,Yes,No,No,No,No,No
8831,8831,3321286,24.0,8.0,1.0,76.0,124.0,172.0,16.0,55.0,101.0,152.0,15.0,No,9.0,0.78,0.75,0.0,No,No,No,Yes,No,No
1610,1610,3423002,6.0,2.0,0.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.62,0.0,Yes,No,No,Yes,No,Yes
6741,6741,3472972,163.0,2.0,0.0,65.0,65.0,130.0,7.0,14.0,121.0,123.0,3.0,No,0.0,0.78,0.8,0.0,Yes,No,No,Yes,No,No
6971,6971,3487485,299.0,8.0,17.0,0.0,0.0,0.0,14.0,44.0,91.0,205.0,14.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
5321,5321,3392184,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6346,6346,3450397,138.0,8.0,54.0,78.0,78.0,138.0,50.0,117.0,186.0,257.0,61.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
2505,2505,3508238,20.0,8.0,0.0,2000.0,2000.0,2000.0,26.0,107.0,228.0,320.0,39.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,Yes
7887,7887,3353963,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8861,8861,3362874,0.0,8.0,50.0,52.0,86.0,146.0,28.0,87.0,158.0,233.0,23.0,No,3.0,0.5,0.46,29.0,No,No,No,Yes,No,No
4377,4377,3341612,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1425,1425,3404978,24.0,8.0,0.0,24.0,24.0,24.0,6.0,24.0,32.0,46.0,1.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,Yes
6596,6596,3465233,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.46,0.53,0.0,Yes,No,No,Yes,No,No
6813,6813,3478160,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1674,1674,3429936,4.0,8.0,1.0,9.0,22.0,31.0,8.0,26.0,40.0,55.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
5497,5497,3403286,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6698,6698,3470820,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
5680,5680,3413430,113.0,9.0,0.0,0.0,0.0,0.0,14.0,56.0,126.0,170.0,20.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
1953,1953,3456848,1.0,2.0,0.0,5.0,7.0,12.0,5.0,9.0,10.0,11.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,Yes
8597,8597,3494299,4801.0,2.0,380.0,6600.0,15300.0,23700.0,1961.0,8311.0,17097.0,28598.0,1420.0,No,300.0,0.31,0.34,0.0,No,No,No,Yes,No,No
6138,6138,3438878,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1577,1577,3420420,0.0,12.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
2288,2288,3491600,38.0,12.0,0.0,18.0,41.0,64.0,3.0,27.0,33.0,65.0,22.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
171,171,3348956,92.0,2.0,0.0,1400.0,2200.0,3400.0,356.0,1734.0,2918.0,4039.0,353.0,No,100.0,0.4,0.29,35.0,No,No,No,Yes,No,Yes
3485,3485,3294912,106.0,2.0,15.0,160.0,240.0,320.0,37.0,105.0,169.0,263.0,30.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
9450,9450,3502446,202.0,2.0,81.0,470.0,780.0,1060.0,92.0,329.0,610.0,945.0,172.0,No,10.0,0.46,0.68,1.0,No,No,Yes,Yes,No,No
5712,5712,3415515,1.0,2.0,1.0,2.0,4.0,7.0,0.0,1.0,3.0,5.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
1080,1080,3370822,0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,Yes
4642,4642,3355153,335.0,,0.0,0.0,97.0,124.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5891,5891,3424733,21.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3549,3549,3298034,5.0,2.0,0.0,5.0,10.0,10.0,0.0,4.0,6.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9239,9239,3366512,364.0,8.0,441.0,787.0,1577.0,2515.0,267.0,731.0,1717.0,2371.0,279.0,No,46.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
1463,1463,3408387,18.0,3.0,0.0,48.0,72.0,96.0,27.0,58.0,65.0,66.0,9.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,Yes
5328,5328,3392761,169.0,8.0,15.0,340.0,460.0,460.0,49.0,167.0,361.0,563.0,64.0,No,0.0,0.79,0.84,0.0,No,No,No,Yes,No,No
2116,2116,3473429,29.0,2.0,0.0,0.0,0.0,0.0,7.0,34.0,37.0,43.0,8.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,Yes
1586,1586,3420822,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,Yes
3111,3111,3443665,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1623,1623,3424920,3.0,2.0,0.0,2.0,6.0,8.0,0.0,2.0,7.0,10.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
8992,8992,3381589,271.0,8.0,0.0,559.0,989.0,1419.0,239.0,606.0,1128.0,1571.0,108.0,No,86.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4265,4265,3335615,35.0,8.0,0.0,0.0,0.0,0.0,10.0,12.0,12.0,13.0,0.0,No,0.0,0.86,0.89,0.0,No,No,No,Yes,No,No
4076,4076,3326435,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.93,0.0,Yes,No,No,Yes,No,No
7410,7410,3514855,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
5256,5256,3387971,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
8241,8241,3403670,0.0,2.0,0.0,49.0,89.0,89.0,0.0,0.0,0.0,0.0,1.0,No,39.0,0.99,0.96,0.0,Yes,No,No,Yes,No,No
8567,8567,3468086,23.0,12.0,0.0,2.0,3.0,5.0,1.0,3.0,37.0,50.0,0.0,No,1.0,0.84,0.82,0.0,No,No,No,Yes,No,No
2089,2089,3470191,1.0,2.0,0.0,61.0,61.0,61.0,1.0,3.0,5.0,8.0,0.0,No,0.0,0.27,0.26,0.0,Yes,No,No,No,No,Yes
6680,6680,3469879,470.0,2.0,123.0,2280.0,3880.0,5560.0,377.0,1150.0,1907.0,2255.0,460.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
314,314,3296558,2.0,8.0,0.0,14.0,22.0,31.0,4.0,12.0,20.0,28.0,0.0,No,0.0,0.8,0.86,0.0,No,No,No,Yes,No,Yes
9635,9635,3333410,2245.0,8.0,2178.0,4506.0,6246.0,7746.0,883.0,2516.0,4529.0,8289.0,2216.0,No,66.0,0.82,0.81,0.0,No,No,No,Yes,No,No
6066,6066,3434692,90.0,,0.0,0.0,0.0,0.0,2.0,5.0,21.0,38.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6619,6619,3466607,42.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3593,3593,3300026,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.85,0.0,No,No,Yes,Yes,No,No
8029,8029,3349761,43.0,8.0,132.0,182.0,305.0,387.0,63.0,184.0,321.0,423.0,56.0,No,44.0,0.5,0.46,0.0,No,No,No,Yes,No,No
9391,9391,3309956,441.0,8.0,64.0,569.0,970.0,1354.0,122.0,431.0,851.0,1353.0,143.0,No,39.0,0.86,0.77,0.0,No,No,No,Yes,No,No
3858,3858,3314429,26.0,8.0,0.0,0.0,0.0,0.0,9.0,22.0,53.0,76.0,15.0,No,0.0,0.77,0.71,0.0,No,No,No,Yes,No,No
4817,4817,3365091,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
1614,1614,3423667,0.0,8.0,0.0,489.0,880.0,1040.0,0.0,0.0,0.0,0.0,43.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,Yes
7595,7595,3524804,30.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,30.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8955,8955,3294719,126.0,8.0,15.0,63.0,151.0,206.0,38.0,106.0,231.0,340.0,39.0,No,14.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1698,1698,3431991,15.0,8.0,0.0,72.0,108.0,144.0,18.0,61.0,105.0,145.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,Yes
1767,1767,3440045,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
5463,5463,3401189,4975.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
2382,2382,3498200,4.0,8.0,0.0,0.0,2.0,4.0,1.0,3.0,9.0,11.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,Yes
8767,8767,3403175,4.0,8.0,0.0,8.0,17.0,28.0,3.0,9.0,14.0,20.0,1.0,No,1.0,0.41,0.59,0.0,No,No,No,Yes,No,No
678,678,3330799,188.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,18.0,No,0.0,0.18,0.33,0.0,No,No,Yes,Yes,No,Yes
4803,4803,3364092,56.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
4566,4566,3351472,17.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,7.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
6140,6140,3439068,36.0,8.0,0.0,0.0,30.0,40.0,0.0,4.0,42.0,75.0,2.0,No,0.0,0.78,0.8,0.0,No,No,No,Yes,No,No
4103,4103,3327383,10.0,4.0,0.0,4.0,14.0,22.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
1445,1445,3407042,1.0,2.0,0.0,3.0,5.0,7.0,2.0,7.0,7.0,7.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
8428,8428,3406749,10.0,2.0,0.0,5616.0,11076.0,17160.0,0.0,0.0,0.0,0.0,0.0,No,468.0,0.66,0.66,0.0,No,No,No,Yes,No,No
2625,2625,3521282,1.0,8.0,0.0,8.0,12.0,12.0,8.0,11.0,16.0,22.0,3.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
9504,9504,3404735,7.0,4.0,1.0,33.0,57.0,73.0,2.0,12.0,24.0,38.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3945,3945,3318482,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
586,586,3323373,39.0,4.0,0.0,65.0,130.0,260.0,16.0,83.0,138.0,248.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
