,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
114,114,3498789,26.0,8.0,1.0,168.0,240.0,328.0,23.0,97.0,176.0,274.0,65.0,No,8.0,0.15,0.1,0.0,No,No,No,Yes,No,Yes
9074,9074,3306466,7.0,8.0,0.0,13.0,25.0,41.0,2.0,8.0,18.0,32.0,0.0,No,4.0,0.75,0.54,0.0,No,No,No,Yes,No,No
3126,3126,3448093,95.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
5687,5687,3413759,1.0,8.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
4290,4290,3336612,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
486,486,3314145,3.0,2.0,0.0,7.0,9.0,9.0,5.0,8.0,10.0,10.0,0.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,Yes
9682,9682,3507621,196.0,2.0,27.0,570.0,1074.0,1650.0,109.0,467.0,1020.0,1423.0,117.0,No,36.0,0.33,0.32,0.0,No,No,No,Yes,No,No
8337,8337,3301592,42.0,8.0,7.0,48.0,96.0,132.0,15.0,59.0,119.0,162.0,20.0,No,12.0,0.31,0.2,0.0,No,No,No,Yes,No,No
1079,1079,3370722,149.0,8.0,42.0,308.0,647.0,1030.0,99.0,342.0,765.0,961.0,86.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,Yes
7711,7711,3360878,189.0,8.0,78.0,620.0,1062.0,1504.0,156.0,489.0,1026.0,1533.0,294.0,No,42.0,0.98,0.98,0.0,No,No,No,Yes,No,No
9295,9295,3472634,0.0,4.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
5667,5667,3412805,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
9342,9342,3363367,0.0,4.0,0.0,1054.0,1054.0,1054.0,0.0,0.0,0.0,0.0,0.0,No,4.0,0.57,0.59,0.0,No,No,No,Yes,No,No
2784,2784,3327429,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7828,7828,3505056,179.0,2.0,0.0,296.0,735.0,1072.0,103.0,357.0,906.0,1434.0,125.0,No,42.0,0.31,0.34,0.0,No,No,No,Yes,No,No
1627,1627,3425520,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,Yes
5960,5960,3429005,9.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,9.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
8928,8928,3468916,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4659,4659,3356670,118.0,8.0,48.0,48.0,48.0,72.0,17.0,41.0,108.0,172.0,30.0,No,0.0,0.85,0.87,0.0,No,No,No,Yes,No,No
3636,3636,3303114,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.92,0.96,0.0,No,No,No,Yes,No,No
7546,7546,3522288,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
5346,5346,3393903,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
9212,9212,3423223,-11.0,8.0,24.0,156.0,247.0,324.0,40.0,91.0,155.0,249.0,23.0,No,15.0,0.5,0.46,23.0,No,No,No,Yes,No,No
3409,3409,3289458,40.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,11.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
9465,9465,3400278,1.0,12.0,2.0,8.0,13.0,18.0,0.0,4.0,14.0,16.0,2.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5162,5162,3383551,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
8704,8704,3422399,1295.0,4.0,585.0,3832.0,7024.0,10482.0,1243.0,3800.0,7089.0,10344.0,797.0,No,87.0,0.89,0.91,0.0,No,No,No,Yes,No,No
2725,2725,3292520,239.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1394,1394,3401220,2.0,8.0,0.0,12.0,12.0,24.0,4.0,16.0,26.0,32.0,0.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,Yes
3016,3016,3411493,74.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
204,204,3334505,7.0,8.0,11.0,380.0,634.0,883.0,71.0,303.0,594.0,1005.0,60.0,No,22.0,0.18,0.38,0.0,No,No,No,Yes,No,Yes
8233,8233,3520501,30.0,12.0,17.0,368.0,563.0,771.0,49.0,207.0,435.0,661.0,77.0,No,43.0,0.58,0.45,1.0,No,No,No,Yes,No,No
5804,5804,3419888,27.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,No,Yes,No,No
493,493,3314621,21.0,8.0,0.0,0.0,20.0,40.0,10.0,12.0,28.0,45.0,0.0,No,0.0,0.83,0.83,0.0,No,No,No,Yes,No,Yes
4047,4047,3325051,494.0,8.0,135.0,126.0,414.0,702.0,67.0,231.0,557.0,882.0,47.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
205,205,3297221,0.0,12.0,0.0,8.0,9.0,12.0,0.0,4.0,8.0,13.0,0.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
9403,9403,3518344,2.0,2.0,0.0,10.0,10.0,10.0,0.0,2.0,5.0,8.0,0.0,No,10.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5045,5045,3377513,393.0,4.0,282.0,39.0,312.0,429.0,58.0,278.0,675.0,952.0,20.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9335,9335,3367082,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.16,0.1,0.0,Yes,No,Yes,Yes,No,No
514,514,3316697,11.0,10.0,3.0,17.0,41.0,65.0,11.0,34.0,72.0,112.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,Yes
4213,4213,3333301,20.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,14.0,7.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2577,2577,3515426,-4.0,8.0,0.0,288.0,288.0,288.0,1.0,153.0,231.0,398.0,13.0,No,0.0,1.0,0.95,4.0,No,No,Yes,Yes,No,Yes
1480,1480,3409543,1.0,8.0,0.0,9.0,15.0,21.0,1.0,6.0,12.0,17.0,2.0,No,0.0,0.74,0.58,0.0,No,No,No,Yes,No,Yes
6280,6280,3446590,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
1546,1546,3416750,66.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,27.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,Yes
8064,8064,3440384,65.0,4.0,34.0,75.0,129.0,219.0,28.0,84.0,167.0,246.0,30.0,No,1.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3455,3455,3293168,3907.0,8.0,1773.0,2000.0,5000.0,7000.0,954.0,2847.0,5476.0,8598.0,993.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
6469,6469,3458120,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
9603,9603,3442984,5.0,8.0,3.0,15.0,33.0,48.0,2.0,13.0,27.0,47.0,6.0,No,3.0,0.92,0.71,0.0,No,No,No,Yes,No,No
4369,4369,3341226,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
6297,6297,3447247,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.46,0.53,0.0,Yes,No,No,Yes,No,No
3766,3766,3309818,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
7625,7625,3526945,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,No
3050,3050,3420672,659.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9545,9545,3326382,267.0,4.0,31.0,478.0,781.0,990.0,158.0,445.0,721.0,746.0,390.0,No,11.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2823,2823,3342706,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3503,3503,3295814,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1734,1734,3436199,0.0,8.0,0.0,21.0,29.0,45.0,0.0,4.0,19.0,27.0,1.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,Yes
1230,1230,3386242,4.0,8.0,0.0,22.0,35.0,52.0,5.0,16.0,42.0,51.0,0.0,No,0.0,0.85,0.84,0.0,No,No,No,Yes,No,Yes
2044,2044,3465941,5.0,2.0,0.0,200.0,200.0,200.0,32.0,135.0,147.0,156.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
8722,8722,3331705,1.0,2.0,3.0,4.0,7.0,9.0,2.0,6.0,10.0,11.0,0.0,No,2.0,1.0,0.6,0.0,No,No,No,Yes,No,No
6352,6352,3450633,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.4,0.42,0.0,No,No,No,Yes,No,No
775,775,3339601,4.0,4.0,0.0,2.0,3.0,5.0,5.0,10.0,17.0,22.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
5613,5613,3410052,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
4274,4274,3335954,190.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,2.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
7763,7763,3338613,0.0,8.0,0.0,6.0,10.0,13.0,0.0,4.0,7.0,10.0,0.0,No,1.0,0.82,0.81,0.0,No,No,No,Yes,No,No
1648,1648,3427149,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,No,Yes,No,Yes
6453,6453,3457067,160.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.74,0.69,0.0,Yes,No,Yes,No,No,No
8732,8732,3380876,335.0,2.0,70.0,1549.0,2683.0,3925.0,299.0,1163.0,2321.0,3417.0,296.0,No,126.0,0.33,0.32,0.0,No,No,No,Yes,No,No
8174,8174,3456643,35.0,10.0,0.0,84.0,168.0,252.0,18.0,45.0,78.0,105.0,34.0,No,28.0,0.77,0.84,0.0,No,No,Yes,Yes,No,No
5655,5655,3412048,124.0,8.0,2.0,169.0,273.0,377.0,21.0,95.0,200.0,276.0,57.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,No
4830,4830,3365900,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
5593,5593,3408681,1.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.69,0.75,0.0,No,No,No,Yes,No,No
6773,6773,3475352,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.56,0.58,0.0,Yes,No,No,Yes,No,No
6181,6181,3441310,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.93,0.87,0.0,No,No,No,Yes,No,No
7230,7230,3503157,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6410,6410,3454100,334.0,2.0,0.0,0.0,0.0,0.0,8.0,34.0,82.0,111.0,7.0,No,0.0,0.64,0.82,0.0,No,No,No,Yes,No,No
2130,2130,3474558,3.0,4.0,0.0,1.0,3.0,5.0,0.0,3.0,7.0,10.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
2295,2295,3491980,2.0,8.0,0.0,15.0,30.0,40.0,3.0,11.0,22.0,37.0,0.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,Yes
4643,4643,3355194,15.0,2.0,0.0,0.0,0.0,20.0,2.0,4.0,13.0,18.0,1.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
8054,8054,3327391,0.0,2.0,0.0,362.0,527.0,700.0,3.0,4.0,4.0,4.0,33.0,No,3.0,0.1,0.08,0.0,No,No,No,Yes,No,No
3397,3397,3288852,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
4511,4511,3348790,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,No,No,No,Yes,No,No
8548,8548,3445129,57.0,2.0,20.0,106.0,212.0,333.0,38.0,143.0,248.0,321.0,38.0,No,14.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2203,2203,3482510,14.0,4.0,0.0,33.0,53.0,73.0,1.0,12.0,36.0,38.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
1,1,3403239,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
9548,9548,3303828,0.0,2.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,2.0,No,80.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
8117,8117,3390832,29.0,10.0,0.0,80.0,160.0,160.0,13.0,51.0,87.0,134.0,39.0,No,80.0,0.77,0.84,0.0,No,No,No,Yes,No,No
6763,6763,3474354,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1827,1827,3445224,16.0,4.0,0.0,12.0,12.0,36.0,9.0,21.0,38.0,57.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
5760,5760,3417459,340.0,,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5467,5467,3401700,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3429,3429,3290739,6.0,12.0,0.0,0.0,2.0,5.0,0.0,1.0,7.0,8.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
7720,7720,3482175,31.0,8.0,20.0,4.0,24.0,64.0,2.0,17.0,36.0,47.0,4.0,No,4.0,-99.0,0.5,0.0,No,No,No,Yes,No,No
7209,7209,3502106,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
5108,5108,3380751,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.87,0.0,No,No,Yes,Yes,No,No
5951,5951,3428661,61.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
784,784,3340350,0.0,8.0,0.0,30.0,60.0,90.0,7.0,23.0,47.0,65.0,0.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,Yes
5289,5289,3390061,104.0,9.0,10.0,13.0,59.0,99.0,5.0,40.0,99.0,167.0,44.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,No
5222,5222,3386250,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
846,846,3347050,0.0,8.0,0.0,3.0,5.0,6.0,0.0,2.0,3.0,4.0,1.0,No,0.0,0.48,0.36,0.0,No,No,No,Yes,No,Yes
3306,3306,3521420,172.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1647,1647,3427099,0.0,2.0,0.0,9.0,15.0,19.0,2.0,7.0,13.0,19.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
2243,2243,3488217,0.0,2.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,Yes
5920,5920,3426918,73.0,8.0,9.0,65.0,121.0,169.0,21.0,73.0,184.0,288.0,27.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
701,701,3332549,2.0,52.0,0.0,26.0,26.0,26.0,1.0,3.0,6.0,8.0,0.0,No,0.0,0.73,0.7,0.0,Yes,No,No,No,No,Yes
1846,1846,3447076,2.0,4.0,0.0,4.0,8.0,12.0,2.0,5.0,7.0,12.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
3835,3835,3313247,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3217,3217,3483417,90.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
2355,2355,3495809,0.0,8.0,0.0,65.0,102.0,102.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
1093,1093,3372548,0.0,2.0,0.0,8.0,12.0,16.0,2.0,6.0,8.0,14.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,Yes
8132,8132,3366085,0.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4327,4327,3339142,96.0,,22.0,0.0,0.0,0.0,54.0,183.0,372.0,556.0,60.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
8808,8808,3365660,-2.0,8.0,0.0,9.0,13.0,17.0,1.0,7.0,8.0,9.0,6.0,No,2.0,0.5,0.46,2.0,No,No,No,Yes,No,No
8229,8229,3328163,1515.0,2.0,645.0,4813.0,8043.0,10957.0,570.0,1877.0,3905.0,6629.0,601.0,No,340.0,0.99,0.97,0.0,No,No,No,Yes,No,No
1384,1384,3400686,2.0,8.0,0.0,2.0,4.0,6.0,2.0,4.0,6.0,11.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,Yes
9489,9489,3404119,-3.0,8.0,4.0,54.0,97.0,136.0,17.0,41.0,84.0,117.0,31.0,No,6.0,0.5,0.46,6.0,No,No,No,Yes,No,No
4137,4137,3329533,13.0,8.0,0.0,3.0,4.0,9.0,1.0,6.0,13.0,27.0,13.0,No,0.0,0.62,0.58,0.0,No,No,No,Yes,No,No
1678,1678,3430114,0.0,8.0,0.0,30.0,50.0,60.0,13.0,24.0,45.0,56.0,0.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,Yes
2337,2337,3494797,6.0,2.0,0.0,20.0,40.0,60.0,9.0,29.0,53.0,82.0,2.0,No,0.0,0.84,0.89,0.0,No,No,No,Yes,No,Yes
7761,7761,3346286,516.0,8.0,376.0,470.0,1280.0,1361.0,1.0,5.0,112.0,372.0,98.0,No,470.0,0.74,0.75,0.0,No,No,No,Yes,No,No
8038,8038,3380233,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
9058,9058,3309623,14.0,8.0,1.0,210.0,300.0,420.0,6.0,60.0,158.0,323.0,50.0,No,30.0,0.0,0.0,2.0,No,No,Yes,Yes,No,No
7362,7362,3512097,19.0,8.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
4100,4100,3327250,0.0,,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
194,194,3408698,3.0,10.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,No,1.0,0.77,0.84,0.0,Yes,No,No,Yes,No,Yes
1439,1439,3406500,0.0,8.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,4.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
4689,4689,3358093,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.83,0.0,No,No,No,Yes,No,No
2353,2353,3495633,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,Yes
1902,1902,3451063,10.0,2.0,10.0,25.0,58.0,88.0,7.0,31.0,60.0,99.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
5409,5409,3398091,123.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
9369,9369,3401005,10.0,4.0,13.0,1.0,7.0,13.0,0.0,6.0,20.0,31.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1657,1657,3427915,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,Yes,No,Yes,Yes,No,Yes
8405,8405,3290575,8.0,4.0,27.0,57.0,92.0,120.0,33.0,90.0,160.0,232.0,19.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1510,1510,3413905,16.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,34.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,Yes
8996,8996,3302848,61.0,2.0,3.0,127.0,267.0,380.0,10.0,79.0,215.0,340.0,16.0,No,20.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1245,1245,3387526,1.0,2.0,0.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,1.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,Yes
4252,4252,3334954,4.0,8.0,0.0,7.0,11.0,15.0,0.0,5.0,8.0,12.0,0.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
5029,5029,3376894,8.0,8.0,0.0,9.0,17.0,25.0,1.0,13.0,23.0,26.0,3.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3364,3364,3286988,53.0,8.0,28.0,103.0,181.0,276.0,16.0,108.0,223.0,330.0,35.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
393,393,3305154,-8.0,14.0,1.0,150.0,234.0,334.0,18.0,99.0,189.0,272.0,21.0,No,0.0,0.65,0.71,9.0,No,No,No,Yes,No,Yes
6996,6996,3489268,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
5834,5834,3421306,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2461,2461,3504312,3.0,8.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,7.0,2.0,No,0.0,0.75,0.88,0.0,No,No,No,Yes,No,Yes
7097,7097,3495591,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,1.0,No,0.0,1.0,0.7,0.0,No,No,No,Yes,No,No
4915,4915,3370364,190.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
2759,2759,3318221,615.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9468,9468,3392691,47.0,8.0,23.0,74.0,150.0,214.0,33.0,83.0,164.0,246.0,22.0,No,10.0,0.51,0.31,0.0,No,No,No,Yes,No,No
4325,4325,3339106,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
2000,2000,3461725,3.0,12.0,0.0,975.0,975.0,975.0,18.0,67.0,163.0,232.0,33.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,Yes
1769,1769,3440172,5.0,8.0,14.0,800.0,1300.0,1800.0,204.0,638.0,1038.0,1529.0,169.0,No,0.0,0.41,0.46,26.0,No,No,Yes,Yes,No,Yes
4857,4857,3367085,550.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
4465,4465,3346086,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
6884,6884,3482303,2.0,2.0,0.0,30.0,30.0,60.0,6.0,22.0,45.0,62.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9417,9417,3314147,5984.0,4.0,660.0,35112.0,53885.0,87695.0,15544.0,46298.0,85039.0,110093.0,7331.0,No,3300.0,0.55,0.66,0.0,No,No,No,No,No,No
3703,3703,3306934,500.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
4204,4204,3332533,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.66,0.75,0.0,No,No,No,Yes,No,No
7017,7017,3490627,103.0,11.0,37.0,190.0,392.0,526.0,29.0,106.0,281.0,553.0,104.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
