,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1475,3409185,7,2.0,0,8,24,40,1,14,28,32,0,No,0,0.73,0.76,0,No,No,No,Yes,No,Yes
8352,3313198,1029,4.0,0,4428,6264,9504,1491,4297,8243,12033,673,No,756,0.55,0.66,0,No,No,No,No,No,No
4800,3364042,50,8.0,0,0,0,0,0,0,0,0,1,No,0,0.55,0.4,0,No,No,No,Yes,No,No
4277,3336099,2,8.0,0,0,2,3,0,1,1,3,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
403,3305703,0,2.0,0,5,20,20,0,0,0,0,1,No,0,0.79,0.86,0,Yes,No,No,Yes,No,Yes
8078,3357238,25,2.0,0,60,102,144,8,35,65,126,11,No,6,0.78,0.75,0,No,No,No,Yes,No,No
772,3339382,0,8.0,0,2,4,5,0,2,4,4,0,No,0,0.18,0.33,0,No,No,No,Yes,No,Yes
7833,3390960,45,8.0,10,73,143,224,17,74,147,210,18,No,9,0.5,0.46,0,No,No,No,Yes,No,No
3299,3520383,44,8.0,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4875,3368362,3,12.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
826,3344982,1,12.0,0,16,23,30,4,10,16,32,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
8119,3331392,1,4.0,7,4,14,14,9,35,75,102,6,No,1,0.73,0.78,0,No,No,No,Yes,No,No
8413,3490028,3476,8.0,11,6112,10503,14886,620,1874,3970,6406,255,No,625,0.88,0.91,0,No,No,No,Yes,No,No
8755,3521031,6,4.0,1,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
5084,3379347,2677,,0,1848,3939,5086,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7920,3364829,3,8.0,5,19,34,54,10,31,56,76,5,No,4,0.82,0.81,0,No,No,No,Yes,No,No
5291,3390152,2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7875,3376237,312,2.0,121,630,1170,1710,146,496,1004,1457,129,No,120,0.97,0.94,0,No,No,No,Yes,No,No
2663,3525047,-3,2.0,0,28,28,28,2,20,38,51,0,No,0,0.94,0.92,3,No,No,Yes,Yes,No,Yes
7864,3436960,1,12.0,0,2,3,5,1,2,3,5,3,No,1,0.73,0.79,0,No,No,No,Yes,No,No
1025,3364671,0,8.0,0,4,6,8,1,2,5,7,0,No,0,0.08,0.26,0,No,No,No,Yes,No,Yes
1537,3416342,16,2.0,0,23,69,92,12,31,61,82,0,No,0,0.79,0.87,0,No,No,No,Yes,No,Yes
3810,3312054,2,2.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
9241,3306250,10,8.0,0,11,21,31,9,16,37,64,3,No,5,0.82,0.81,0,No,No,No,Yes,No,No
4035,3323822,11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2087,3469890,4,2.0,0,2,2,2,3,3,3,3,0,No,0,0.7,0.73,0,Yes,No,No,Yes,No,Yes
611,3325825,0,8.0,0,2,3,4,0,2,2,3,1,No,0,0.69,0.75,0,No,No,No,Yes,No,Yes
4497,3348079,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
5529,3404930,9,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
371,3302554,5,4.0,15,6,21,42,9,20,35,52,6,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
9298,3503075,0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
5175,3383940,22,8.0,0,0,0,0,0,0,0,0,3,No,0,0.51,0.6,0,No,No,No,Yes,No,No
4413,3343372,11,3.0,0,0,0,0,0,0,0,0,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
1363,3398418,4,2.0,0,0,2,4,0,2,4,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
7137,3498536,184,2.0,5,0,33,99,23,58,141,202,50,No,0,0.94,0.95,0,No,No,No,Yes,No,No
2543,3511200,0,12.0,0,32,32,32,4,8,26,33,6,No,0,0.21,0.26,0,No,No,No,Yes,No,Yes
6258,3446989,7,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1920,3452380,6,2.0,0,6,12,18,5,9,30,40,0,No,0,0.99,0.96,0,No,No,No,Yes,No,Yes
8459,3384804,0,2.0,0,12,12,12,0,0,0,0,1,No,12,0.89,0.91,0,Yes,No,No,Yes,No,No
5150,3382367,11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
9034,3431186,1099,8.0,396,2500,5188,7750,695,2789,5736,8716,643,No,90,0.99,0.98,0,No,No,No,Yes,No,No
5761,3417506,146,12.0,0,0,0,0,4,18,35,52,5,No,0,0.87,0.94,0,No,No,Yes,No,No,No
3428,3290692,923,8.0,354,1362,2674,3986,567,1107,1841,3017,243,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4103,3327383,10,4.0,0,4,14,22,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
466,3311337,8,4.0,0,5,10,20,0,3,12,28,0,No,0,0.87,0.91,0,No,No,No,Yes,No,Yes
7857,3319276,432,12.0,33,54,74,174,55,221,505,922,56,No,23,0.93,0.74,0,No,No,No,Yes,No,No
5446,3400280,0,6.0,0,1,1,2,0,0,1,1,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1063,3368834,-3,8.0,0,16,24,32,1,23,27,31,1,No,0,0.99,0.97,3,No,No,No,Yes,No,Yes
5847,3422351,4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
911,3353235,7,8.0,0,50,112,143,4,28,51,97,0,No,0,0.85,0.83,0,No,No,No,Yes,No,Yes
3045,3419200,17,2.0,0,0,0,0,0,0,0,0,0,No,0,0.76,0.86,0,No,No,No,Yes,No,No
974,3359514,0,2.0,0,5,5,5,0,2,2,2,0,No,0,0.84,0.87,0,Yes,No,Yes,Yes,No,Yes
2382,3498200,4,8.0,0,0,2,4,1,3,9,11,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
3503,3295814,2,12.0,0,0,0,0,0,0,0,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
6355,3450824,9,12.0,0,1,2,6,0,2,6,10,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2507,3508566,18,2.0,0,0,0,0,10,20,20,20,0,No,0,0.48,0.36,0,No,No,Yes,Yes,No,Yes
2431,3502098,-2,2.0,0,48,65,83,107,115,117,122,0,No,0,0.95,0.95,2,Yes,No,No,Yes,No,Yes
224,3287291,3,8.0,0,35,55,80,7,29,47,67,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
6099,3437085,6724,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1250,3388485,2,10.0,0,36,36,54,8,25,46,62,6,No,0,0.77,0.84,0,No,No,No,Yes,No,Yes
1494,3411524,9,9.0,0,0,0,0,3,8,14,20,0,No,0,0.94,0.83,0,No,No,No,Yes,No,Yes
167,3333326,15,20.0,158,1173,1588,2206,255,1115,1914,2195,303,No,86,0.34,0.48,0,No,No,No,Yes,No,Yes
8334,3320761,0,4.0,0,8,8,8,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8834,3381689,0,2.0,15,15,15,15,0,0,0,0,11,No,15,0.83,0.69,0,No,No,No,Yes,No,No
6142,3439161,107,8.0,0,0,0,0,1,5,10,18,1,No,0,0.75,0.72,0,No,No,No,Yes,No,No
3982,3320591,5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3579,3299455,4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4872,3368269,14,2.0,0,0,0,0,0,1,2,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8002,3504539,-8,8.0,12,13,21,29,3,7,21,26,4,No,8,0.5,0.46,8,No,No,No,Yes,No,No
2125,3474355,8,2.0,0,0,0,10,2,4,8,12,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
3825,3312763,11,8.0,0,11,23,35,2,8,19,24,0,No,0,0.89,0.87,0,No,No,No,Yes,No,No
9478,3351457,13,8.0,5,19,33,51,2,13,20,28,5,No,1,0.54,0.73,0,No,No,No,Yes,No,No
1506,3413127,6,4.0,0,5,11,17,4,9,11,13,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,Yes
6234,3443880,9,,0,0,0,0,0,0,1,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8852,3475998,22,8.0,0,22,50,91,15,24,53,64,0,No,7,0.5,0.46,0,No,No,No,Yes,No,No
9082,3494739,754,8.0,238,1225,2672,3892,359,1167,4315,5922,514,No,234,0.16,0.1,0,No,No,Yes,Yes,No,No
9314,3419093,203,8.0,12,267,633,1020,90,323,688,996,37,No,18,0.98,0.98,0,No,No,No,Yes,No,No
8915,3475878,894,8.0,300,300,1100,1900,130,599,1269,1863,219,No,100,0.66,0.71,0,No,No,No,Yes,No,No
7845,3444467,34,8.0,0,120,204,276,16,94,94,96,13,No,12,0.55,0.4,0,No,No,No,Yes,No,No
1130,3376728,7,2.0,0,12,24,36,11,19,38,68,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
4080,3326643,5105,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6890,3483063,2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8608,3301242,54,12.0,1,114,114,154,16,40,117,180,7,No,10,0.73,0.79,0,No,No,No,Yes,No,No
5437,3399851,53,8.0,0,62,104,169,15,63,127,173,18,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
3338,3285415,74,2.0,21,20,20,20,9,32,48,50,20,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2587,3516804,0,8.0,0,4,6,8,0,1,4,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2495,3507445,0,3.0,0,200,200,300,96,191,277,305,11,No,0,0.58,0.45,0,No,No,No,Yes,No,Yes
2048,3465980,5,2.0,0,9,18,33,6,18,30,41,1,No,0,0.73,0.76,0,No,Yes,Yes,Yes,No,Yes
8780,3286571,0,2.0,0,127,127,127,0,0,0,0,4,No,31,0.99,0.99,0,Yes,No,No,Yes,No,No
3418,3289699,2110,4.0,0,1750,3500,5250,417,1295,2832,4273,425,No,0,0.98,0.96,0,No,No,No,Yes,No,No
4877,3368409,56,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2537,3510757,0,2.0,0,5,5,5,0,1,1,1,0,No,0,0.36,0.54,0,No,No,Yes,Yes,No,Yes
5260,3388111,235,10.0,2,0,52,147,14,64,223,342,21,No,0,0.65,0.71,0,No,No,No,Yes,No,No
378,3303310,1,8.0,0,2,4,6,4,9,21,34,0,No,0,0.74,0.81,0,No,No,No,Yes,No,Yes
2627,3521379,2,8.0,0,12,19,19,11,20,22,36,0,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
5005,3375892,12,12.0,0,11,11,20,2,11,19,26,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
931,3355233,0,8.0,0,24,41,53,0,3,15,34,2,No,0,0.41,0.26,0,Yes,No,Yes,Yes,No,Yes
31,3435011,1,8.0,0,0,0,0,1,1,1,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
5972,3429854,60,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
822,3344774,10,2.0,0,18,36,54,4,21,48,63,0,No,0,0.99,0.94,0,No,No,No,Yes,No,Yes
5448,3400372,6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
8617,3346871,3103,12.0,135,459,1836,4023,307,2266,5756,9289,233,No,81,0.93,0.74,0,No,No,No,Yes,No,No
6734,3472644,59,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
1888,3449827,3,8.0,0,20,30,40,1,11,25,45,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
5172,3383841,82,2.0,18,234,468,720,56,120,130,130,0,No,0,0.91,0.85,0,No,No,No,Yes,No,No
9201,3408580,42,8.0,0,23,48,78,9,24,65,98,12,No,5,0.99,0.97,0,No,No,No,Yes,No,No
7127,3497778,347,2.0,0,0,0,0,0,0,0,250,0,No,0,0.69,0.72,0,No,No,No,Yes,No,No
9385,3431278,0,2.0,0,15,15,15,0,0,0,0,0,No,2,0.76,0.71,0,Yes,No,Yes,Yes,No,No
7915,3394763,68,2.0,40,80,284,386,15,55,74,78,14,No,74,0.78,0.75,0,No,No,No,Yes,No,No
4255,3335003,5,4.0,0,0,0,0,1,1,1,1,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
5344,3393713,4,8.0,0,5,10,15,1,4,7,10,0,No,0,0.91,0.93,0,No,No,Yes,Yes,No,No
1842,3446628,0,2.0,0,160,160,160,0,0,0,0,2,No,0,0.64,0.62,0,Yes,No,No,Yes,No,Yes
5339,3393460,0,8.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9014,3325070,-1,8.0,0,7,10,13,1,4,6,10,4,No,1,0.5,0.46,1,No,No,No,Yes,No,No
4723,3359615,91,2.0,0,0,0,5,11,22,22,25,12,No,0,0.5,0.52,0,No,No,Yes,Yes,No,No
9439,3396621,9,8.0,1,141,249,366,29,91,164,223,16,No,18,0.5,0.46,0,No,No,No,Yes,No,No
5722,3415705,8,8.0,0,0,0,0,0,1,2,2,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
2740,3310131,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1815,3444075,0,8.0,0,4,8,9,1,12,18,23,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
4920,3370456,56,2.0,0,0,0,0,0,5,7,12,0,No,0,0.98,0.9,0,No,No,No,Yes,No,No
3725,3307922,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
6129,3438639,833,4.0,16,0,0,0,59,156,274,413,93,No,0,0.73,0.78,0,No,No,No,Yes,No,No
791,3341169,-5,8.0,0,180,280,360,17,93,183,285,23,No,0,0.53,0.54,7,No,No,Yes,Yes,No,Yes
6665,3469180,237,8.0,0,0,0,0,2,4,5,8,4,No,0,0.06,0.21,0,No,No,No,Yes,No,No
1205,3383871,0,5.0,0,33,52,52,0,0,0,0,0,No,0,0.65,0.71,0,Yes,No,Yes,Yes,No,Yes
8804,3403624,557,4.0,180,104,244,300,43,265,476,524,29,No,8,0.73,0.78,0,No,No,No,Yes,No,No
2722,3292246,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2976,3396502,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5584,3408099,17,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
8696,3366067,60,8.0,21,176,367,598,66,215,466,621,40,No,3,0.7,0.71,0,No,No,No,Yes,No,No
9534,3423224,9,8.0,0,10,19,27,0,4,19,23,3,No,10,0.5,0.46,0,No,No,No,Yes,No,No
2403,3499618,0,8.0,0,135,135,270,15,42,70,110,20,No,0,-99.0,0.0,0,No,No,No,Yes,No,Yes
9391,3309956,441,8.0,64,569,970,1354,122,431,851,1353,143,No,39,0.86,0.77,0,No,No,No,Yes,No,No
5502,3403570,22,8.0,0,0,0,0,0,0,1,1,0,No,0,0.9,0.86,0,No,No,Yes,Yes,No,No
6921,3484773,4,8.0,0,0,0,2,1,2,6,8,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
4118,3328197,7,8.0,0,0,0,0,0,0,3,4,0,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
5053,3377654,14,2.0,0,0,0,0,10,10,10,10,1,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
2017,3462964,15,8.0,0,0,0,0,1,1,2,9,0,No,0,0.12,0.1,0,No,No,Yes,Yes,No,Yes
1053,3367740,7,8.0,0,0,1,4,3,8,13,29,2,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
3672,3305023,185,10.0,0,0,0,50,12,46,124,215,38,No,0,0.91,0.95,0,No,No,No,Yes,No,No
8159,3366088,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
4456,3345710,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
27,3419177,24,2.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.71,0,Yes,No,No,Yes,No,Yes
5002,3375799,4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1159,3379769,73,8.0,0,252,372,444,11,125,309,718,23,No,0,0.95,0.92,0,No,No,No,Yes,No,Yes
4678,3357386,19,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4625,3354477,657,8.0,104,1014,1716,2340,357,2448,3615,4724,190,No,0,0.95,0.95,0,No,No,No,Yes,No,No
4415,3343470,1,8.0,0,1,1,2,0,1,2,2,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7483,3519190,1124,2.0,1403,5460,10080,14700,2698,5839,10938,11119,1074,No,0,0.85,0.83,5,No,No,No,Yes,No,No
7754,3315733,0,2.0,0,4,5,8,2,5,14,20,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
7667,3444185,69,4.0,3,153,153,153,151,165,177,178,8,No,97,0.22,0.15,0,Yes,No,No,Yes,No,No
4709,3359040,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6561,3463424,266,4.0,15,2,110,230,24,117,165,168,40,No,0,0.88,0.91,0,Yes,No,No,Yes,No,No
1902,3451063,10,2.0,10,25,58,88,7,31,60,99,0,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
2556,3512449,0,8.0,0,6,9,11,90,90,95,95,2,No,0,0.97,0.93,0,No,No,No,Yes,No,Yes
6956,3486299,47,8.0,1,0,0,0,3,14,38,72,1,No,0,0.9,0.92,0,Yes,No,No,Yes,No,No
1024,3364607,11,8.0,0,36,88,114,6,32,67,104,2,No,0,0.41,0.46,0,No,No,No,Yes,No,Yes
6377,3452006,11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
1446,3407043,7,8.0,0,32,32,32,4,12,26,41,0,No,0,0.81,0.78,0,No,No,No,Yes,No,Yes
7518,3520716,7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7225,3502675,32,0.0,0,0,0,0,0,3,7,8,1,No,0,0.0,0.0,0,No,No,No,No,No,No
9598,3424660,485,4.0,0,1320,1320,1620,277,749,1529,1975,258,No,330,0.55,0.66,0,No,No,No,No,No,No
5424,3399278,35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
5808,3420122,1291,9.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.88,0,No,No,No,Yes,No,No
1831,3445475,1,8.0,0,1,2,3,0,1,2,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
7290,3507199,254,,86,0,0,0,69,215,377,544,101,No,0,-99.0,-99.0,0,No,No,No,No,No,No
8674,3445549,233,8.0,97,130,190,280,37,103,183,415,96,No,10,0.94,0.94,0,No,No,No,Yes,No,No
4078,3326578,0,8.0,0,0,0,0,1,2,8,12,0,No,0,0.87,0.92,0,Yes,No,No,Yes,No,No
5886,3424447,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
4258,3335191,8,12.0,0,11,27,37,1,6,15,29,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
387,3304374,2,9.0,0,2,4,5,0,1,3,3,2,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
3555,3318490,15,,0,0,0,0,0,1,3,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2256,3488923,10,8.0,0,6,12,18,8,16,26,39,0,No,0,0.83,0.92,0,No,No,No,Yes,No,Yes
2065,3467660,0,8.0,0,2,4,5,1,2,2,4,0,No,0,0.4,0.42,0,No,No,No,Yes,No,Yes
1628,3425538,0,2.0,0,15,18,18,0,0,0,0,1,No,0,0.76,0.71,0,Yes,No,Yes,Yes,No,Yes
4089,3327614,34,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8916,3495481,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8467,3339576,93,2.0,29,140,254,380,34,112,193,319,45,No,21,0.7,0.71,0,No,No,No,Yes,No,No
7759,3383377,19,8.0,0,46,67,102,3,17,51,90,44,No,7,0.33,0.32,0,No,No,No,Yes,No,No
5043,3377466,20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
361,3300515,39,8.0,6,19,35,53,56,154,222,225,26,No,0,0.78,0.75,0,No,No,No,Yes,No,Yes
2241,3487761,10,4.0,0,0,0,0,1,3,7,7,1,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,Yes
8419,3286578,1060,4.0,144,5120,9452,13062,2351,6943,12909,18272,1155,No,144,0.55,0.66,0,No,No,No,No,No,No
2095,3470827,-9,8.0,10,80,125,170,2,3,3,3,0,No,0,0.92,0.91,9,No,No,No,Yes,No,Yes
6962,3487064,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8430,3430362,0,2.0,0,4,24,24,0,0,0,0,0,No,4,0.9,0.91,0,Yes,No,No,Yes,No,No
6028,3432728,4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3423,3290411,8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4338,3339622,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
449,3309305,1,2.0,0,50,70,90,14,37,74,111,13,No,0,0.54,0.58,0,No,No,No,No,No,Yes
4133,3329436,70,4.0,0,0,0,0,0,20,278,288,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
481,3313500,5,2.0,0,151,280,493,322,415,574,596,0,No,0,1.0,1.0,4,No,No,No,Yes,No,Yes
7589,3524373,1,8.0,0,1,3,4,0,1,2,3,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
479,3313201,1,8.0,0,22,43,64,13,28,49,72,0,No,0,0.99,0.94,0,No,No,No,Yes,No,Yes
5312,3391678,315,20.0,19,0,4582,4742,21,63,150,264,57,No,0,0.92,0.9,0,No,No,No,Yes,No,No
4741,3360418,3,4.0,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
9436,3438314,0,2.0,2,5,9,14,0,3,5,7,0,No,2,0.83,0.69,0,No,No,No,Yes,No,No
342,3298803,1,2.0,0,27,42,57,7,35,63,83,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
1245,3387526,1,2.0,0,1,3,4,1,2,4,4,1,No,0,0.96,0.98,0,No,No,No,Yes,No,Yes
9437,3321727,513,8.0,266,1483,1983,2283,180,416,856,1671,199,No,43,0.82,0.81,0,No,No,No,Yes,No,No
5854,3422739,9,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
7939,3402507,89,2.0,0,554,950,1328,103,387,766,1078,97,No,36,0.33,0.32,0,No,No,No,Yes,No,No
3207,3479588,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6496,3459342,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
759,3338583,53,4.0,36,754,1314,1866,248,795,1232,1684,112,No,0,0.57,0.68,22,No,No,No,Yes,No,Yes
6023,3432634,72,8.0,0,0,0,0,2,5,8,12,2,No,0,0.25,0.16,0,No,No,No,Yes,No,No
6128,3438638,1325,52.0,3,0,0,0,29,123,301,493,31,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
9176,3475801,6576,8.0,7831,26032,35248,44464,3680,15577,15580,20177,6530,No,112,0.81,0.56,0,No,No,No,Yes,No,No
6261,3445351,9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
3447,3292641,9,8.0,0,0,0,0,0,0,1,3,0,No,0,0.96,0.98,0,Yes,No,No,Yes,No,No
530,3317883,31,8.0,19,199,343,577,56,232,482,642,50,No,0,0.7,0.71,0,No,No,Yes,Yes,No,Yes
9531,3359446,130,4.0,38,73,138,202,20,84,144,226,58,No,2,0.73,0.78,0,No,No,No,Yes,No,No
1376,3399589,11,8.0,0,11,33,44,5,12,33,62,0,No,0,0.48,0.36,0,No,No,No,Yes,No,Yes
3590,3299786,3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3433,3291115,166,8.0,30,135,345,570,55,196,374,556,83,No,0,0.88,0.87,0,No,No,No,Yes,No,No
8666,3410919,3,8.0,2,18,30,46,1,13,21,31,0,No,2,0.61,0.62,0,No,No,No,Yes,No,No
6267,3445871,10,12.0,2,0,0,0,0,0,7,8,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
794,3341418,4,9.0,0,14,21,35,8,17,18,28,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
8845,3396956,130,8.0,0,41,77,167,40,149,305,411,34,No,20,0.7,0.71,0,No,No,No,Yes,No,No
9193,3491846,31,2.0,0,48,88,128,18,40,82,140,32,No,9,0.68,0.68,0,No,No,Yes,Yes,No,No
8921,3392865,114,8.0,4,33,77,191,21,78,141,176,56,No,11,0.5,0.46,0,No,No,No,Yes,No,No
1832,3445597,6,12.0,0,36,36,69,14,28,73,108,0,No,0,0.7,0.76,0,No,No,No,Yes,No,Yes
9396,3423651,245,12.0,5,364,567,845,89,316,560,804,136,No,44,1.0,0.7,0,No,No,No,Yes,No,No
9071,3340245,210,8.0,76,439,844,1234,75,348,819,1174,125,No,15,0.64,0.29,1,No,No,No,Yes,No,No
4368,3341181,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1447,3407156,0,0.0,0,5,9,11,3,6,8,9,1,No,0,0.0,0.0,0,No,No,Yes,Yes,No,Yes
117,3340738,0,2.0,0,212,422,642,0,0,0,0,0,No,62,0.19,0.46,0,No,No,No,Yes,No,Yes
1057,3368253,10,8.0,0,8,15,29,6,9,18,31,4,No,0,0.79,0.79,0,No,No,No,Yes,No,Yes
