national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4,,0,0,0,0,6,54,99,155,22,No,0,-99.0,-99.0,2,No,No,Yes,No,No,No
77,9.0,12,71,101,161,29,64,97,137,30,No,0,0.83,0.92,0,No,No,No,Yes,No,No
0,4.0,0,17,17,17,0,0,30,60,1,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
32,8.0,0,0,26,52,7,25,45,66,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
258,52.0,0,0,0,0,3,3,3,5,2,No,0,-99.0,0.5,0,Yes,No,No,Yes,No,No
39,4.0,0,0,3,9,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
662,8.0,21,0,0,396,34,159,309,482,68,No,0,0.98,0.98,0,No,No,No,Yes,No,No
316,8.0,0,1137,2377,3417,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
114,12.0,4,57,133,209,18,68,158,250,40,No,0,0.73,0.7,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
73,8.0,0,0,0,0,0,0,0,2,1,No,0,0.86,0.88,0,Yes,No,No,Yes,No,No
12,2.0,0,27,27,27,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
213,9.0,0,0,0,0,2,40,42,42,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
566,12.0,33,1298,2706,3474,250,973,2559,4395,261,No,0,0.85,0.8,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,1,1,3,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
2414,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,1,2,2,2,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
10,8.0,0,18,36,60,10,37,56,78,6,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.86,0,No,No,No,Yes,No,No
90,9.0,3,8,8,8,6,18,33,40,10,No,0,0.98,0.98,0,No,No,No,Yes,No,No
84,12.0,0,48,72,108,15,48,114,185,20,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
268,12.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.57,0,Yes,No,No,Yes,No,No
1,8.0,0,11,17,25,3,9,14,21,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,1,4,14,21,0,No,0,0.77,0.77,0,No,No,No,Yes,No,No
345,8.0,0,120,120,120,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
42,2.0,0,0,0,0,1,3,18,27,2,No,0,0.98,0.92,0,No,No,Yes,Yes,No,No
383,4.0,7,354,814,1169,129,440,1117,1314,134,No,0,0.87,0.91,0,No,No,No,Yes,No,No
619,4.0,0,900,1900,2700,283,961,1586,2316,229,No,0,0.98,0.96,0,No,No,No,Yes,No,No
17,8.0,0,16,36,56,0,1,1,1,6,No,0,0.98,0.99,0,No,No,No,Yes,No,No
11,2.0,0,1,12,15,3,10,23,38,9,No,0,0.94,0.96,0,No,No,No,Yes,No,No
-1,4.0,5,0,1,2,5,11,13,14,0,No,0,0.73,0.78,1,No,No,No,Yes,No,No
5,2.0,0,0,0,1,0,0,0,1,0,No,0,1.0,0.97,0,Yes,No,No,Yes,No,No
89,12.0,0,0,0,0,0,1,3,7,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
610,2.0,0,5000,5000,5000,50,389,843,1270,226,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,2.0,0,25,25,50,7,33,57,81,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,,0,0,0,0,1,1,2,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,2,3,1,No,0,0.87,0.94,0,No,No,No,Yes,No,No
83,12.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
848,,0,0,0,0,6,23,47,93,29,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
29,,0,0,19,38,7,21,41,65,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
76,8.0,0,0,0,0,0,2,3,10,39,No,0,0.87,0.92,0,No,No,No,Yes,No,No
9,4.0,0,0,0,0,0,4,10,19,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
230,8.0,2,0,0,0,8,23,82,141,43,No,0,-99.0,0.5,0,No,No,Yes,No,No,No
17,9.0,2,0,4,8,0,2,5,12,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
31,12.0,0,0,0,0,0,1,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
48,8.0,0,128,128,128,16,25,65,97,38,No,0,0.77,0.89,0,No,No,No,Yes,No,No
856,8.0,4,0,0,0,28,102,230,357,34,No,0,0.98,0.92,0,No,No,No,Yes,No,No
95,0.0,1,35,70,140,11,46,106,155,40,No,0,0.0,0.0,0,No,No,No,No,No,No
5,8.0,0,0,0,0,0,0,1,6,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
392,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,1,1,1,0,No,0,0.88,0.81,0,Yes,No,No,Yes,No,No
55,8.0,0,0,0,0,2,4,8,15,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1,12.0,0,1,1,2,0,1,1,1,1,No,0,0.93,0.95,0,No,No,No,Yes,No,No
4,8.0,0,0,0,1,2,2,5,5,0,No,0,0.87,0.82,0,No,No,No,Yes,No,No
3,9.0,0,1,3,5,0,2,4,6,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
112,8.0,33,223,424,618,45,166,314,523,48,No,0,0.5,0.46,0,No,No,No,Yes,No,No
34,8.0,5,24,48,96,9,32,63,98,11,No,0,0.53,0.54,0,No,No,Yes,Yes,No,No
82,8.0,11,76,156,216,29,82,164,245,51,No,0,1.0,0.92,0,No,No,No,Yes,No,No
52,9.0,0,0,0,48,9,36,65,99,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
22,8.0,0,0,0,1,5,12,29,50,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,0,1,1,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
15,12.0,0,0,18,27,0,9,23,30,0,No,0,0.07,0.19,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,1,6,8,11,0,No,0,0.66,0.67,0,Yes,No,No,Yes,No,No
2,10.0,0,0,0,0,0,0,8,9,2,No,0,0.82,0.77,2,No,No,No,Yes,No,No
887,12.0,59,0,1650,2530,84,398,2030,3286,68,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
16,8.0,0,1,15,24,3,9,23,44,4,No,0,0.98,0.93,0,No,No,No,Yes,No,No
1965,8.0,0,0,0,0,0,10,20,42,5,No,0,0.94,0.94,0,Yes,No,No,Yes,No,No
7228,2.0,2,0,0,0,9,32,54,78,135,No,0,0.07,0.26,0,No,No,No,Yes,No,No
3,8.0,0,0,0,1,0,0,0,0,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
0,12.0,0,4,4,6,0,1,3,3,0,No,1,0.73,0.79,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,1,1,2,5,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
500,4.0,0,0,0,0,0,50,60,80,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
29,8.0,0,0,12,19,1,9,23,38,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,2,8,16,25,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,5,15,16,25,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,1,1,2,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
7,2.0,0,24,48,80,0,13,25,38,0,No,0,0.93,0.92,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.71,0,No,No,No,Yes,No,No
-1,2.0,6,16,28,46,3,8,25,29,2,No,0,1.0,0.98,3,No,No,No,Yes,No,No
272,8.0,22,588,1183,1813,174,615,1280,1942,77,No,0,0.99,0.99,0,No,No,No,Yes,No,No
407,8.0,0,0,0,0,0,3,6,9,5,No,0,0.83,0.86,0,No,No,No,Yes,No,No
22,8.0,10,33,93,153,8,45,88,123,33,No,0,0.96,0.96,0,No,No,No,Yes,No,No
9,8.0,0,13,27,55,0,9,20,32,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
31,2.0,0,0,10,10,7,12,16,17,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
12,4.0,0,0,0,0,0,1,2,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
83,8.0,0,0,0,0,0,5,24,36,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
48,9.0,26,12,42,72,5,28,52,84,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.07,0.19,0,No,No,Yes,Yes,No,No
43,2.0,0,0,0,0,0,1,2,2,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No,No
14,2.0,0,0,0,0,1,1,1,4,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,1,1,1,1,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
10,2.0,0,0,0,0,0,3,5,5,2,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
147,2.0,213,189,406,568,54,200,395,545,96,No,0,0.98,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,2,3,3,0,No,0,0.9,0.94,0,Yes,No,Yes,Yes,No,No
5803,2.0,0,0,0,0,4,24,35,44,18,No,0,0.69,0.72,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,0,3,21,22,0,No,0,0.76,0.85,0,No,No,No,Yes,No,No
40,4.0,120,120,240,360,40,140,174,238,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
22,12.0,4,17,35,59,6,22,35,51,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,1,1,0,No,0,0.33,0.32,0,No,No,No,Yes,No,No
1338,6.0,1074,874,1719,2600,352,1138,1955,2926,342,No,0,0.82,0.88,0,No,No,No,Yes,No,No
236,2.0,0,0,0,0,2,51,115,213,0,No,0,0.95,0.97,0,Yes,No,Yes,Yes,No,No
311,12.0,0,0,0,0,0,1,2,2,1,No,0,0.9,0.94,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
890,2.0,0,40,120,360,6,539,1166,1870,351,No,0,0.97,0.98,0,No,No,No,Yes,No,No
530,8.0,0,0,0,0,0,0,0,0,2,No,0,0.97,0.93,0,Yes,No,No,No,No,No
774,8.0,0,1166,2498,3655,340,1057,2320,3682,612,No,0,1.0,0.99,0,No,No,No,Yes,No,No
40,2.0,0,0,0,24,4,37,40,42,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
0,2.0,0,177,186,186,0,0,0,0,22,No,2,0.1,0.08,0,No,No,No,Yes,No,No
74,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,1,1,1,1,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,1,1,1,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
22,8.0,0,26,26,55,8,11,21,30,18,No,0,0.68,0.73,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,1,1,2,4,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
14,8.0,1,20,25,30,4,11,23,42,4,No,0,0.97,0.96,0,No,No,No,Yes,No,No
191,8.0,0,0,0,0,0,6,17,28,4,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
14,,0,0,0,0,1,1,1,1,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
161,8.0,0,0,0,0,0,1,2,3,0,No,0,0.72,0.63,0,Yes,No,Yes,Yes,No,No
149,8.0,16,160,320,320,39,114,245,396,43,No,0,0.99,0.98,0,No,No,No,Yes,No,No
93,52.0,0,0,0,0,0,1,2,2,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
373,2.0,357,1024,2016,3136,255,765,1148,1424,288,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
387,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
0,0.0,0,31,54,56,0,0,0,0,2,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
16,8.0,0,0,50,50,3,6,12,20,0,No,0,1.0,0.94,0,No,No,No,Yes,No,No
3740,8.0,190,3400,6800,10200,640,2510,5872,9515,867,No,0,0.0,0.0,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,1,1,1,2,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
8,2.0,5,50,90,135,13,40,82,120,0,No,0,0.8,0.79,0,No,No,Yes,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
1050,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.91,0,No,No,No,No,No,No
5,4.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
786,3.0,0,0,200,600,126,363,684,1235,199,No,0,0.58,0.45,0,No,No,No,Yes,No,No
3,3.0,0,12,30,45,2,9,14,19,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
30,8.0,0,0,0,6,3,3,17,44,0,No,0,0.8,0.86,0,No,No,No,Yes,No,No
191,6.0,21,163,333,500,51,224,432,667,57,No,0,0.79,0.66,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,1,3,4,0,No,0,0.89,0.81,0,No,No,No,Yes,No,No
2,4.0,0,2,4,7,1,2,5,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
43,8.0,0,0,0,0,0,0,1,9,2,No,0,0.12,0.12,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
891,8.0,5,0,0,605,64,202,468,813,124,No,0,0.85,0.83,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,1,1,2,No,0,0.83,0.85,0,Yes,No,No,Yes,No,No
12,4.0,0,0,1,3,3,5,13,15,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
59,8.0,0,360,600,870,88,266,544,780,30,No,0,0.99,0.98,0,No,No,No,Yes,No,No
563,8.0,0,660,1320,2090,238,721,1502,2229,172,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
0,2.0,0,5,10,10,0,0,0,0,1,No,0,0.91,0.95,0,Yes,No,Yes,Yes,No,No
4,8.0,0,100,100,100,0,1,2,7,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.93,0,Yes,No,Yes,Yes,No,No
167,8.0,3,108,243,359,33,149,325,492,173,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1561,52.0,0,0,0,0,5,17,17,36,22,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,12.0,0,4,6,8,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,1,1,1,2,0,No,0,0.36,0.44,0,No,No,Yes,Yes,No,No
22,2.0,0,26,52,78,7,29,53,73,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
38,8.0,14,66,88,125,13,50,85,119,22,No,0,0.87,0.83,0,No,No,No,Yes,No,No
41,2.0,0,0,0,0,0,0,0,0,1,No,0,0.63,0.68,0,No,No,No,Yes,No,No
107,8.0,57,63,123,168,29,77,162,269,47,No,0,0.06,0.18,0,No,No,No,Yes,No,No
518,12.0,11,0,0,0,35,114,237,352,44,No,0,0.92,0.9,0,No,No,No,No,No,No
472,8.0,80,0,0,0,14,50,135,209,34,No,0,0.72,0.6,0,No,No,No,Yes,No,No
266,8.0,0,0,0,0,2,4,5,8,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
444,12.0,89,500,800,920,23,97,568,1024,38,No,0,0.98,0.95,0,No,No,No,Yes,No,No
44,3.0,1,33,66,110,7,35,87,189,15,No,0,0.96,0.95,0,No,No,No,Yes,No,No
514,8.0,0,0,0,0,4,14,35,70,15,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,11,17,29,0,3,17,27,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,1,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
0,,0,4,5,5,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
116,8.0,12,34,106,160,17,58,166,217,41,No,0,0.66,0.67,0,No,No,No,Yes,No,No
28,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
7,9.0,0,0,0,1,0,0,2,8,1,No,0,0.87,0.82,0,No,No,No,Yes,No,No
51,2.0,0,0,0,0,0,1,1,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
0,9.0,0,8,8,8,0,0,0,4,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,1,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,1,4,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,12.0,0,0,0,0,1,1,3,4,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
44,3.0,0,0,0,0,1,1,1,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
77,8.0,0,0,0,0,5,12,47,84,5,No,0,0.84,0.86,0,No,No,No,Yes,No,No
255,8.0,12,240,480,720,65,234,581,834,77,No,0,0.85,0.85,0,No,No,Yes,Yes,No,No
11,4.0,0,0,0,0,1,1,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.87,0,Yes,No,No,Yes,No,No
12,14.0,0,25,45,45,2,10,35,54,0,No,0,0.46,0.4,0,No,No,No,Yes,No,No
141,8.0,45,225,360,495,50,171,323,505,75,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
93,2.0,0,0,0,0,0,2,2,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
4,8.0,0,54,99,144,19,47,47,47,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
324,0.0,1,0,72,216,56,169,319,444,101,No,0,0.0,0.0,0,No,No,No,No,No,No
0,8.0,1,3,5,7,2,5,5,9,2,No,0,0.98,0.95,0,No,No,No,No,No,No
205,12.0,120,150,300,375,52,134,233,376,61,No,0,0.98,0.95,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
800,4.0,0,0,0,0,3,11,23,31,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
13,9.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
26,4.0,0,13,26,39,5,17,32,45,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
259,,0,0,0,0,3,15,28,39,5,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
573,8.0,185,2225,3569,4745,474,1499,3018,4774,475,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
641,8.0,319,555,1210,1797,210,971,1990,2876,215,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
11,2.0,6,0,0,6,0,3,6,17,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
25,12.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,8.0,0,0,4,8,0,4,14,20,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,4,8,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
41,2.0,0,0,54,108,6,25,50,73,0,No,0,0.77,0.79,0,No,No,No,Yes,No,No
27,12.0,0,0,0,0,0,0,0,1,1,No,0,0.77,0.81,0,No,No,No,Yes,No,No
0,4.0,0,10,10,10,0,0,0,0,0,No,0,0.79,0.66,0,No,No,Yes,Yes,No,No
47,8.0,39,75,159,224,44,100,179,256,26,No,0,0.96,0.96,8,No,No,No,Yes,No,No
121,8.0,22,125,292,425,50,165,363,555,51,No,0,0.4,0.41,0,No,No,No,Yes,No,No
8,3.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,2,3,6,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
24,2.0,0,130,200,270,62,185,238,243,19,No,30,0.46,0.68,0,No,No,Yes,Yes,No,Yes
8,8.0,0,0,0,0,0,0,2,6,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
28,8.0,0,35,51,93,21,52,64,80,32,No,0,0.18,0.33,0,No,No,No,Yes,No,No
433,8.0,137,787,1427,2067,144,564,1268,1941,343,No,40,0.9,0.91,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
20,8.0,0,54,54,54,5,20,39,56,4,No,0,0.98,0.99,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,3,5,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
95,8.0,0,0,0,0,0,0,0,0,2,No,0,0.03,0.1,0,No,No,No,Yes,No,No
2,2.0,0,9,17,26,4,9,15,17,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
39,12.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.75,0,No,No,Yes,Yes,No,No
63,8.0,80,170,390,566,61,187,309,477,64,No,0,0.95,0.95,0,No,No,No,Yes,No,No
43,8.0,0,0,0,0,0,2,5,10,1,No,0,0.85,0.8,0,No,No,Yes,Yes,No,No
2,8.0,0,20,20,40,0,7,13,15,3,No,0,1.0,0.99,0,No,No,No,Yes,No,No
10,8.0,0,16,32,48,0,10,19,26,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
83,8.0,0,0,0,0,1,6,19,27,5,No,0,0.99,0.98,0,No,No,No,Yes,No,No
18,8.0,17,20,40,60,5,23,47,63,6,No,0,0.76,0.81,0,No,No,No,Yes,No,No
29,2.0,0,18,54,81,11,45,106,150,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
139,2.0,5,192,384,672,64,253,412,571,56,No,0,0.91,0.95,0,No,No,No,Yes,No,No
13,52.0,0,0,0,0,0,0,0,0,2,No,0,0.0,0.0,0,Yes,No,No,No,No,No
34,8.0,0,0,0,0,0,1,1,1,2,No,0,0.0,0.16,0,Yes,No,No,Yes,No,No
10,,0,0,0,0,0,0,1,3,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
12,2.0,0,12,28,48,2,8,19,27,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
41,8.0,10,0,28,56,11,27,55,86,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
336,8.0,0,0,0,0,20,52,93,215,42,No,0,0.87,0.88,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.92,0,No,No,No,Yes,No,No
0,8.0,0,0,800,800,0,0,0,0,55,No,0,0.66,0.74,0,Yes,No,Yes,Yes,No,No
111,8.0,0,14,26,50,3,25,63,95,0,No,0,1.0,0.85,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
21,10.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
49,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
74,2.0,20,120,246,328,31,189,308,441,29,No,50,0.41,0.59,0,No,No,No,Yes,No,No
0,9.0,0,2,3,4,0,4,4,4,1,No,0,0.58,0.45,0,No,No,No,Yes,No,No
22,2.0,12,24,48,72,28,80,80,80,23,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
59,8.0,3,40,40,80,9,36,56,87,44,No,0,0.62,0.58,0,No,No,No,Yes,No,No
605,2.0,0,0,0,0,0,0,0,0,6,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,2,No,0,0.56,0.68,0,No,No,No,Yes,No,No
485,8.0,3,0,0,0,12,64,411,1054,18,No,0,0.71,0.79,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.91,0,Yes,No,No,Yes,No,No
55,8.0,1,27,53,80,7,27,56,91,17,No,0,1.0,0.99,0,No,No,No,Yes,No,No
572,8.0,0,0,0,0,1,13,18,32,4,No,0,0.72,0.76,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,1,5,1,No,0,0.73,0.7,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,1,1,1,1,No,0,0.35,0.52,0,Yes,No,No,Yes,No,No
18,12.0,0,0,0,0,0,0,0,0,1,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
178,3.0,55,576,900,1260,214,625,1710,2408,103,No,0,0.41,0.46,1,No,No,No,Yes,No,No
156,5.0,10,19,82,144,20,63,135,276,74,No,9,0.73,0.7,0,No,No,No,Yes,No,No
31,8.0,0,229,229,229,1,6,8,18,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
5,2.0,10,10,10,10,11,25,40,52,17,No,0,0.85,0.83,0,No,No,No,Yes,No,Yes
763,8.0,114,1386,2772,4410,593,1615,3219,4169,533,No,252,0.81,0.78,17,No,No,No,Yes,No,No
10,2.0,0,0,0,0,1,4,5,8,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
1169,2.0,0,0,0,0,1,11,18,22,0,No,0,0.85,0.93,0,No,No,No,Yes,No,No
259,4.0,128,3272,4568,4568,198,845,1921,2946,11,No,0,0.73,0.78,1,No,No,No,Yes,No,No
0,2.0,2,4,8,12,1,4,9,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
12,8.0,0,0,0,12,0,1,5,10,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
