national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
8,8.0,0,59,87,116,12,38,68,88,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,4.0,0,0,0,0,0,0,0,0,0,No,0,0.06,0.18,0,Yes,No,No,No,No,No
27,8.0,0,0,0,0,0,0,3,3,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,2,2,1,No,0,0.82,0.9,0,No,No,No,Yes,No,No
64,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,1,3,7,12,3,No,0,0.8,0.83,0,Yes,No,No,Yes,No,No
401,8.0,23,0,0,100,47,175,254,331,40,No,0,0.57,0.64,0,No,No,Yes,Yes,No,No
20,8.0,0,0,6,15,1,5,17,36,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
60,2.0,156,96,204,252,56,210,349,450,20,No,0,1.0,0.98,0,No,No,No,Yes,No,No
16,2.0,0,0,22,22,0,6,16,21,0,No,0,0.91,0.86,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,2,No,0,0.68,0.83,0,Yes,No,No,Yes,No,No
1117,4.0,0,0,0,0,29,107,259,402,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,2.0,10,20,20,20,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
480,2.0,0,0,0,0,20,20,20,20,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
145,0.0,3,0,0,0,8,32,57,103,16,No,0,0.0,0.0,0,No,No,No,No,No,No
22,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
60,17.0,1,0,10,10,2,13,34,46,2,No,0,0.82,0.82,0,No,No,No,Yes,No,No
454,8.0,20,0,0,0,65,168,311,386,82,No,0,0.98,0.96,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,4,8,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.8,0.77,0,No,No,No,Yes,No,No
43,2.0,0,0,0,0,0,2,3,3,0,No,0,0.52,0.62,0,No,No,Yes,Yes,No,No
7,8.0,0,0,3,6,0,1,6,12,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
48,17.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
5,8.0,0,2,6,10,0,1,6,7,0,No,0,0.63,0.42,0,No,No,No,Yes,No,No
78,8.0,0,0,0,0,1,3,9,10,4,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,4,0,1,2,4,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
735,8.0,257,1584,3216,5088,392,1597,3257,4887,365,No,0,0.98,0.92,0,No,No,No,Yes,No,No
104,,19,0,0,0,28,96,158,218,26,No,0,-99.0,-99.0,1,No,No,No,No,No,No
20,8.0,0,0,0,0,0,0,1,2,1,No,0,0.99,0.87,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,3,7,13,23,1,No,0,0.71,0.63,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
61,9.0,192,0,72,202,16,125,197,240,24,No,0,0.85,0.82,0,No,No,No,Yes,No,No
8,8.0,0,0,4,8,0,2,4,8,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3,2.0,0,0,2,3,0,1,1,4,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
7,9.0,0,0,2,5,0,1,5,7,0,No,0,0.88,0.81,0,No,No,No,Yes,No,No
8,8.0,0,8,8,16,4,13,32,47,8,No,0,0.64,0.5,0,No,No,No,Yes,No,Yes
19,2.0,0,0,0,0,0,0,1,1,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
42,4.0,0,0,0,0,1,3,9,11,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1985,8.0,8,0,0,0,10,60,144,234,20,No,0,0.0,0.0,0,No,No,No,No,No,No
26,2.0,0,0,27,27,1,9,19,28,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
39,8.0,0,24,56,76,7,27,60,111,23,No,0,0.83,0.86,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,1,1,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
160,13.0,0,0,70,140,14,42,84,192,20,No,0,1.0,1.0,0,No,No,No,Yes,No,No
921,8.0,313,764,1803,2531,191,739,2960,4196,336,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
3,2.0,1,0,2,4,0,2,3,5,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
22,4.0,0,0,0,0,0,1,1,2,1,No,0,0.88,0.91,0,No,No,No,Yes,No,No
7231,8.0,0,0,0,0,1,6,25,30,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
84,2.0,0,0,50,100,11,32,65,116,10,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,12.0,0,2,3,4,0,2,2,3,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
156,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.86,0,No,No,No,Yes,No,No
1,8.0,0,7,10,16,3,5,9,12,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
32,2.0,0,77,152,212,27,75,144,201,15,No,16,0.74,0.69,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,6,23,35,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
46,2.0,0,0,0,0,0,0,1,3,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
30,0.0,0,4,4,4,1,2,3,4,1,No,0,0.0,0.0,0,No,No,No,No,No,No
130,9.0,0,0,0,0,0,0,0,6,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
5,2.0,0,0,1,3,0,1,4,6,0,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
117,2.0,0,0,0,0,0,4,5,5,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
60,17.0,0,0,0,0,2,15,31,62,2,No,0,0.46,0.4,0,No,No,No,Yes,No,No
15,8.0,1,0,0,0,0,0,0,2,1,No,0,0.99,0.95,0,No,No,No,Yes,No,No
0,8.0,0,222,354,379,0,0,0,0,23,No,0,0.76,0.76,0,Yes,No,Yes,Yes,No,Yes
178,2.0,17,40,133,261,14,68,179,197,47,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
108,2.0,0,0,0,0,0,2,4,6,0,No,0,0.99,0.93,0,Yes,No,Yes,Yes,No,No
0,2.0,0,12,12,12,0,0,0,0,1,No,0,0.95,0.97,0,Yes,No,No,Yes,No,No
2,8.0,0,0,1,1,1,1,2,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5,8.0,0,0,0,2,1,3,8,10,1,No,0,0.54,0.61,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,1,1,3,5,5,No,0,0.98,0.94,0,Yes,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
23,8.0,4,24,48,60,11,22,55,87,3,No,4,1.0,0.99,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,0,0,0,2,1,No,0,0.0,0.79,0,Yes,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,Yes,No,No,Yes,No,No
100,12.0,0,100,100,100,0,0,0,0,0,No,0,0.94,0.87,0,No,No,Yes,Yes,No,No
14,8.0,0,0,0,0,1,4,4,5,4,No,0,0.66,0.67,0,No,No,Yes,Yes,No,No
6,3.0,0,0,0,1,0,3,7,9,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
49,8.0,0,0,0,0,3,8,14,23,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3310,8.0,0,0,0,0,117,339,700,998,69,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,1,1,1,3,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
57,2.0,0,0,0,0,0,1,2,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,6,11,12,1,No,0,0.86,0.91,0,Yes,No,No,Yes,No,No
306,8.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
15,8.0,0,0,2,2,3,5,5,12,0,No,0,0.66,0.85,0,No,No,No,Yes,No,No
3,4.0,0,3,6,6,0,3,3,3,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
1146,8.0,0,0,0,0,5,18,30,41,13,No,0,0.94,0.94,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,1,No,0,0.53,0.54,0,No,No,Yes,No,No,No
19,2.0,0,0,0,0,0,0,1,2,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,2,3,3,2,No,0,0.76,0.84,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,2,7,9,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
515,8.0,12,0,0,0,10,184,227,280,27,No,0,0.88,0.92,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
55,8.0,2,41,86,131,6,31,69,119,18,No,0,0.99,0.98,0,No,No,No,Yes,No,No
247,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
239,8.0,0,0,0,0,0,0,1,2,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
13,2.0,0,7,16,16,4,4,4,4,0,No,0,1.0,0.92,0,Yes,No,No,Yes,No,No
407,8.0,142,510,960,1590,200,648,1295,1951,206,No,0,0.99,0.95,0,No,No,No,Yes,No,No
150,2.0,0,104,234,364,11,17,18,18,58,No,0,0.68,0.83,0,No,No,No,Yes,No,No
10,8.0,0,0,7,7,0,1,2,11,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
78,8.0,28,120,250,396,49,194,441,610,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
0,8.0,0,2,2,3,0,2,2,3,0,No,0,0.77,0.71,0,No,No,Yes,Yes,No,No
57,4.0,0,0,0,0,3,9,26,37,0,No,0,0.93,0.97,0,No,No,No,Yes,No,No
0,8.0,0,73,73,73,0,2,2,2,2,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
93,12.0,0,0,0,0,0,1,1,1,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3975,8.0,0,0,0,0,0,0,0,0,5,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.33,0,No,No,No,Yes,No,No
3,8.0,0,0,1,2,0,2,3,4,0,No,0,0.85,0.64,0,No,No,Yes,Yes,No,No
10,8.0,0,0,0,0,0,1,1,1,0,No,0,0.67,0.42,0,No,No,No,Yes,No,No
9,3.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,1,2,9,15,2,No,0,0.57,0.42,0,Yes,No,No,Yes,No,No
884,8.0,0,0,0,0,76,293,662,1074,76,No,0,0.98,0.99,0,No,No,No,Yes,No,No
34,2.0,0,0,0,0,0,4,5,7,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
134,4.0,0,0,46,46,7,24,53,84,15,No,0,0.97,0.94,0,Yes,No,No,No,No,No
0,2.0,0,10109,10109,10109,0,0,0,0,0,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,2,2,2,0,No,0,0.65,0.75,0,No,No,No,Yes,No,No
103,8.0,0,0,0,0,1,7,9,11,1,No,0,0.94,0.94,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4090,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
159,12.0,0,0,0,0,0,0,0,1,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1,8.0,0,1,1,1,0,0,1,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.69,0.75,0,No,No,Yes,Yes,No,No
2,8.0,0,0,1,2,1,2,2,3,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
4,12.0,0,0,0,2,0,1,2,4,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
65,8.0,0,500,500,500,100,215,345,516,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
18,4.0,0,0,0,0,1,1,2,9,1,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
50,9.0,110,0,30,30,3,43,103,149,5,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,2,2,3,3,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
185,,0,0,85,85,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,0,0,1,3,0,0,4,4,1,No,0,0.94,0.8,0,No,No,No,Yes,No,No
25,2.0,0,0,0,44,9,31,33,35,2,No,0,0.89,0.81,0,No,No,No,Yes,No,No
242,2.0,0,0,0,0,0,0,1,3,2,No,0,0.82,0.9,0,No,No,No,Yes,No,No
123,8.0,58,50,140,200,33,82,177,268,33,No,0,1.0,0.9,0,No,No,No,Yes,No,No
5,8.0,0,0,4,4,1,3,8,12,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
402,2.0,0,0,0,0,1,5,5,6,1,No,0,0.64,0.62,0,Yes,No,No,Yes,No,No
44,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.33,0,No,No,No,Yes,No,No
27,,0,0,0,0,0,2,3,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
100,9.0,0,2,3,4,0,1,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
6,8.0,0,0,1,4,0,0,6,7,3,No,0,0.95,0.77,0,No,No,No,Yes,No,No
9,,0,0,0,0,1,1,1,1,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,1,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
96,4.0,304,325,613,799,106,359,752,1113,95,No,0,0.73,0.78,2,No,No,No,Yes,No,No
2064,12.0,0,0,0,0,86,284,657,1069,113,No,0,0.92,0.9,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,3,No,0,0.96,0.96,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
129,8.0,0,0,0,0,0,0,1,1,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
189,12.0,64,389,689,1064,62,308,674,990,94,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
86,8.0,2,50,50,100,19,47,100,165,30,No,0,0.98,0.98,0,No,No,No,Yes,No,No
102,8.0,33,0,33,33,17,42,88,148,24,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4713,4.0,958,4048,8688,11888,317,1794,5708,10091,762,No,48,0.73,0.78,0,No,No,No,Yes,No,No
2216,8.0,0,0,0,0,0,0,0,1,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
23,8.0,1,272,544,784,59,210,393,584,28,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2,8.0,0,1,3,4,0,1,2,3,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
118,8.0,180,504,888,1308,206,705,1210,2304,124,No,0,0.98,0.96,24,No,No,No,Yes,No,No
0,52.0,0,0,0,0,1,1,5,8,6,No,0,0.9,0.88,0,Yes,No,No,Yes,No,No
6,10.0,0,0,0,0,0,0,3,5,2,No,0,0.82,0.77,0,No,No,No,Yes,No,No
2,2.0,0,10,10,10,0,0,0,0,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1382,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,2,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,1,1,0,No,0,0.29,0.29,0,Yes,No,Yes,Yes,No,No
9,8.0,0,0,20,20,3,7,10,14,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,0,No,0,0.54,0.71,0,No,No,No,Yes,No,No
10,8.0,0,20,20,20,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
9,2.0,20,40,80,120,12,57,105,144,0,No,0,0.73,0.76,0,No,No,Yes,Yes,No,Yes
11,4.0,11,32,52,62,11,31,51,75,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
38,2.0,0,30,60,90,0,13,44,76,20,No,0,0.98,0.92,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
82,8.0,0,0,0,0,2,4,11,20,1,No,0,0.9,0.9,0,Yes,No,Yes,Yes,No,No
8,2.0,0,20,20,20,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
36,4.0,0,0,0,0,0,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.78,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.73,0,No,No,No,Yes,No,No
16,2.0,10,0,6,22,0,11,18,27,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
56,2.0,0,0,52,52,9,22,30,42,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,1,1,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
37,2.0,21,70,148,218,16,67,154,204,20,No,11,0.83,0.69,0,No,No,No,Yes,No,No
71,13.0,0,0,0,0,0,0,0,0,1,No,0,0.42,0.64,0,Yes,No,No,Yes,No,No
17,8.0,0,10,25,50,2,12,30,42,8,No,0,0.82,0.81,0,No,No,No,Yes,No,No
29,4.0,0,0,0,0,2,2,2,2,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
182,,0,0,0,0,1,3,3,4,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,8.0,9,3,8,15,2,5,5,6,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
1,2.0,2,8,16,32,2,10,23,33,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
774,8.0,0,1166,2498,3655,340,1057,2320,3682,612,No,0,1.0,0.99,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
2,2.0,0,6,12,18,2,5,9,14,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
100,8.0,0,0,0,0,0,2,5,5,7,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,14.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,2,4,9,15,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
103,12.0,12,44,90,136,20,58,105,157,45,No,0,0.04,0.07,0,No,No,No,Yes,No,No
8,2.0,0,12,24,38,4,12,13,13,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
104,12.0,0,0,0,0,0,0,3,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.62,0.27,0,Yes,No,Yes,Yes,No,No
113,12.0,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
9,2.0,1,0,0,0,0,0,0,0,0,No,0,0.8,0.57,0,Yes,No,No,Yes,No,No
3,12.0,0,2,6,8,1,4,5,10,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,1,7,22,29,5,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
18,8.0,0,5,20,35,6,16,31,54,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
147,9.0,0,0,0,0,1,1,3,8,2,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
1,8.0,0,0,0,0,0,2,2,4,2,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
2,2.0,0,40,40,40,0,0,2,6,1,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
3027,8.0,28,0,0,0,82,280,573,1174,131,No,0,1.0,0.95,0,No,No,No,Yes,No,No
473,12.0,0,0,0,0,2,12,28,42,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
112,0.0,3,204,204,204,34,123,300,459,106,No,0,0.0,0.0,0,No,No,No,No,Yes,No
10,14.0,0,10,30,45,6,16,32,53,8,No,0,0.93,0.95,0,No,No,No,Yes,No,No
0,12.0,0,16,16,16,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
32,52.0,0,0,0,0,0,0,0,4,2,No,0,0.33,0.66,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,3,6,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1957,16.0,12,0,0,175,158,658,1619,2382,259,No,0,0.73,0.7,0,No,No,No,Yes,No,No
129,8.0,0,41,82,205,28,87,187,302,24,No,0,0.5,0.49,0,No,No,No,Yes,No,No
13,8.0,0,0,0,8,0,4,11,11,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
2319,,0,0,0,0,9,68,151,215,20,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
86,8.0,7,69,137,273,17,66,142,225,34,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,9.0,0,4,8,12,0,3,4,14,1,No,0,0.96,0.95,0,No,No,No,Yes,No,No
14,,0,10,10,30,1,12,21,29,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1,2.0,0,4,8,12,1,3,4,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
17,12.0,0,0,0,0,0,7,10,11,1,No,0,0.85,0.83,0,No,No,No,Yes,No,No
58,8.0,0,0,36,72,5,24,46,69,48,No,0,0.33,0.32,0,No,No,No,Yes,No,No
82,8.0,0,0,0,0,0,2,2,2,0,No,0,0.97,0.92,0,No,No,No,Yes,No,No
8349,2.0,2970,6000,12000,18000,1141,4610,9852,15731,1538,No,0,0.84,0.93,0,No,No,No,Yes,No,No
0,8.0,0,25,40,55,10,27,45,61,0,No,5,0.34,0.57,0,No,No,No,Yes,No,Yes
8,8.0,0,0,0,0,0,0,3,6,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,3,3,8,10,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7,4.0,0,6,6,12,1,4,16,17,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3,8.0,0,4,6,10,0,3,8,12,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
1,8.0,0,40,40,40,0,0,0,1,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
92,2.0,0,0,0,0,0,2,2,3,0,No,0,0.86,0.83,0,No,No,Yes,Yes,No,No
28,8.0,0,0,0,7,2,9,20,39,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
90,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
240,4.0,0,70,140,140,1,44,134,224,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
97,8.0,5,0,24,24,8,25,56,79,51,No,0,0.87,0.92,0,No,No,No,Yes,No,No
20,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,1,1,1,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
31,9.0,0,0,0,0,0,8,19,23,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
6,8.0,0,5,10,20,5,11,22,28,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
130,2.0,67,48,108,183,10,101,277,283,48,No,0,1.0,0.88,0,No,No,No,Yes,No,No
70,8.0,2,168,276,366,37,141,247,380,41,No,0,0.83,0.86,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,1,2,0,No,0,0.57,0.42,0,Yes,No,Yes,Yes,No,No
232,4.0,0,0,0,0,1,1,1,4,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
92,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
407,2.0,0,0,0,0,2,9,17,22,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
70,2.0,0,0,0,0,0,10,10,20,0,No,0,0.97,0.96,0,Yes,No,No,Yes,No,No
25,52.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
211,2.0,0,0,0,0,0,3,4,6,0,No,0,0.8,0.84,0,No,No,No,Yes,No,No
2,8.0,0,1,2,4,0,2,2,2,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
81,8.0,0,0,0,0,0,0,2,3,2,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3,12.0,0,0,1,2,0,1,1,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
94,8.0,0,65,132,199,17,53,138,219,24,No,0,0.87,0.91,0,No,No,No,Yes,No,No
15,,0,0,0,0,4,9,18,22,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
82,12.0,0,24,48,72,7,33,90,150,48,No,0,0.98,0.98,0,No,No,No,Yes,No,No
845,8.0,0,0,0,0,0,1,1,3,0,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
153,4.0,45,0,0,0,56,312,435,576,4,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
837,,100,0,0,0,442,1172,2092,3332,416,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
0,4.0,0,24,35,46,22,27,46,49,2,No,2,0.84,0.86,0,No,No,No,Yes,No,Yes
14,8.0,0,0,0,0,0,3,8,19,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
12,12.0,0,0,0,5,0,3,6,12,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2741,12.0,0,0,0,0,3,3,5,11,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
